,label,strang_fact,text
2340,0.0,a few labels,Fitch опустило рейтинг ВТБ ниже уровня Сбербанка
2341,0.0,,"доля состоятельных клиентов в пассивах физлиц сбербанка выросла до 10,5%"
2342,0.0,,как юр лицу перевести деньги на счет физического лица сбербанк http://t.co/5UzQ0Bf4sp
2343,0.0,,"предприниматели татарстана приняли участие в бизнес-турне сбербанка09 декабря 2013 года, г"
2344,0.0,,ипотека через сбербанк http://t.co/CfhP4Fm9fi #ЗаХрюшПротивТвц
2345,0.0,,уральский банк оао «сбербанк россии» снижает процентные ставки по ипотечным кредитам для покупателей новых квартир в зао «рсг —
2346,0.0,,городновокузнецк профессиональные навыки и опыт работы «сбербанк россии» (новокузнецкое отделение) по н/вр
2347,0.0,,как перевести деньги с карты сбербанк на сберегательную книжку http://t.co/H2Hmz7lkh5
2348,0.0,,платежка в казахстан сбербанк http://t.co/uhXXwubsEI
2349,0.0,,"RT @tyrojygejec: RT @info4slona: Сижу я у завтракаю и смс от Сбербанка, получите 6000 руб. Итак почти каждый день:) Хочешь тоже http://t.co…"
2350,0.0,,сбербанк россии расширяет зону сотрудничества с осг рекордз менеджмент
2351,0.0,,у сбербанка стал доступен автоплатеж за коммунальные услуги
2352,0.0,,"@sberbank Почему нельзя оплатить услуги ТТК через сбербанк онлайн, а только через терминал?"
2353,0.0,a few labels,"Fitch понизило рейтинг ""ВТБ Банка"" до BBB- и подтвердило рейтинги"" Сбербанка"" и ВЭБ #news"
2354,0.0,,Как оплачивать через банкомат сбербанка инструкция http://t.co/eKZY8ezhhN http://t.co/KK1aojeZpW
2355,0.0,,сбербанк открыл первый мини-офис в челябинской области
2356,0.0,,«сбербанк-аст» стала лауреатом национальной премии «компания года 2013»
2357,0.0,,"поэтому, когда через запрос в сбербанк рф было выявлено наличие денежных средств на банковской карте дочери, судебные приставы обратили на"
2358,0.0,,как узнать расчетный счет по номеру карты сбербанк http://t.co/JDLl5PbGdC
2359,0.0,,RT @PskSrnk: Сбербанк возобновляет прием пятитысячных купюр: Московский банк Сбербанка возобновил прием купюр достоинством в 5 тысяч рублей…
2360,0.0,,бланк заявления на получение карты сбербанка http://t.co/IbHVH2H2Ly
2361,0.0,,"RT @sberbank: @saya_nee , карта на ваше имя в системе есть, была выпущена 01.04.2013."
2362,0.0,,как посмотреть остаток на карте сбербанк через интернет http://t.co/HvwHtB4tiW
2363,0.0,,http://t.co/IgeJiRiBOn Где получить кредит в сбербанке
2364,0.0,,http://t.co/4aHxFQhYlD Взять кредит в сбербанке для окрытия своего бизнеса
2365,0.0,,"@sberbank любезно спросил- выдать крупными, или с размером? Хотел с размером, был послан на... Спасибо, сбербанк."
2366,0.0,,http://t.co/SR7j8mCBez Как взять кредит на малый бизнес сбербанк
2367,0.0,,http://t.co/ve9CYbdZHY Сбербанк переоформить кредит в рубли
2368,0.0,,http://t.co/W5HB1qlgaG Как взять кредит в сбербанке безработному
2369,0.0,,"RT @andre_sokolov: @DrRu87 Сбербанк - самый убогий банк за всю свою историю после Сберкассы. Его надо поместить в энциклопедию, в статью не…"
2370,0.0,,Погоняли меня сегодня сбербанк и почта россии (((
2371,0.0,,#новости Карьерный портал Сбербанка набирает популярность среди жителей Дальнего Востока  #хабаровск #ТвиБанда
2372,0.0,,#новости Сбербанк готов простить своим хабаровским клиентам долги и неустойки  #Хабаровск #rigma #RuFollowBack
2373,0.0,,"Автокредиты едут в гору: По итогам января–марта 2013 года Юго-Западный банк Сбербанка России выдал 2,139 тыс. ..."
2374,0.0,,Вседозволенность и  безнаказанность порождают бестредел в руководящим  составе Сбербанка России. Этот факт... http://t.co/t5BSNmjwhb
2375,0.0,,московские миллионеры предпочитают хранить деньги в сбербанке #новости
2376,0.0,,картинки с поцелуйчиками в обезличенной форме Саратовский Сбербанк Рф на руси и огурцов-фото
2377,0.0,,http://t.co/oMUFimd3Nv скачать шрифт чек ордер сбербанк 2014-01-11 18:33:41.567311 http://t.co/Np8hd95jsm
2378,0.0,,"Сбербанк роисси не шлет мне писем 
не шлет повесток и телеграм 
зато стабильно мне предлагает
унылый спам
#сбербанк"
2379,0.0,,"по словам генерального директора, зао ""сбербанк лизинг"" готово принять участие в реализации экономических проектов на территории карелии"
2380,0.0,,@Rossiyaninreg33 @sberbank но списывались то на стороне магазина? ПО терминала виновато? Или как Вам разъяснили?
2381,0.0,,уральский банк сбербанка россии в статусе партнера принял участие в iv ежегодном фестивале средств массовой информации
2382,0.0,,Как взять кредит для организации сбербанк http://t.co/OeYFQ3LmYj
2383,0.0,,#новости Запущен новый сайт Сбербанка  #хабаровск #AutoFollow
2384,0.0,,"организация новосибирское отделение № 8047 оао ""сбербанк россии"""
2385,0.0,,"– более 300 предпринимателей из казани, нижнекамска и альметьевска приняли участие в крупномасштабном ежегодном проекте сбербанка –"
2386,0.0,,дальневосточный сбербанк накануне нового года подготовил подарки для предпринимателей
2387,0.0,,http://t.co/3mr7rNFrLf Оформить кредит онлайн в сбербанке
2388,0.0,,Кредитные и дебетовые карты Сбербанка http://t.co/blbvDKBfwB
2389,0.0,,сбербанк предлагает наиболее удобные для предприятий варианты распределения кредитной нагрузки
2390,0.0,a few labels,"Fitch понизило рейтинг ВТБ и подтвердило рейтинги Сбербанка и ВЭБа

http://t.co/pBhgZH8Qas"
2391,0.0,,"@sberbank Спасибо, но сегодня вклады так же неожиданно появились в интернет и мобильном банке как ранее исчезли:) Так что вопрос снимается."
2392,0.0,,"RT @sberbank: Планируя поездку в аэропорт, отправьте SMS на номер 900 и электронный билет на «Аэроэкспресс» у вас в кармане http://t.co/jFx…"
2393,0.0,,http://t.co/w3MApwYYl9 Регламент работы подразделений инкассации ОАО Сбербанк России
2394,0.0,,#новости Хабаровский Сбербанк окредитовал НК «Альянс» на 700 млн рублей  #Хабаровск #rigma #ТвиБанда
2395,0.0,,"Все остальные приложения, это либо соц. сети, либо обработка фото, либо различные сервисы вроде Сбербанка и МТС. Ну шазам ещё))"
2396,0.0,,"RT @vicyn1: @sberbank ставка будет меняться в зависимости от пополнения в сторону увеличения? нап-р перв.месяц- 5.000, втор-10000(при перв …"
2397,0.0,,"#AutoFollow В Москве арестовали влюбленную пару, обворовавшую отделение Сбербанка(@sberbank) на 31.500.000 рублей #Москва"
2398,0.0,,сбербанк онлайн скачать на андроид http://t.co/JEopnnWYtf
2399,0.0,,"36,6: бесплатные консультации онлайн для владельцев карт сбербанка"
2400,0.0,,сбербанк россии выступает генеральным партнером «золотой маски» с 2002 года
2401,0.0,,"кроме того, в новой веб-версии сбербанк онлайн появился сервис «анализ личных финансов»"
2402,0.0,,приложение мобильный банк сбербанк для андроид http://t.co/ie2Y1tLWMs
2403,0.0,,"ч наши выпускники работают бизнес-тренерами в таких компаниях как:""спортмастер"", ""аскания"", ""сатурн-новосибирск"", ""сбербанк"", ""банк"
2404,0.0,,"пожалуйста, указывайте в теме письма наименование вакансии! организация оао ""сбербанк россии"""
2405,0.0,,"документ подписали президент, председатель правления сбербанка россии герман греф и президент республики татарстан рустам минниханов"
2406,0.0,,"За что, кроме мобильной связи, вы привыкли платить через #СбербанкОнлайн?"
2407,0.0,,@rust_resisting у меня как-то было два одинаковых постановления! Девушка операционистка заметила! Молодец она! @sberbank
2408,0.0,,"Палку-сиялку еще дали, куда же без этого х) Хоть какой-то олимпийский мерч помимо ста рублей от Сбербанка XD http://t.co/SeH4ogjMWO"
2409,0.0,,"RT @icant_breathe: ребят,кому не жалко, скиньте на исполнение мечты хоть 20 рублей, на киви 89539135615 или сбербанк 63900264 9002268867.ре…"
2410,0.0,,100% дочерняя структура сбербанка россии была отмечена в номинации «электронная торговля»
2411,0.0,,"@Mongol76 @Aksinya_T кстати ,хотите бордюры вам в сбербанк там спец программы есть,и по бардюрам тоже"
2412,0.0,,"Подключил к сбербанку-онлайн возможность управлять своими вкладами и обнаружил, что с 2009 года у меня там валяются 2 заброшенные тыщи руб)"
2413,0.0,,#ВставьМеняВчитаемые http://t.co/wie7zVvhtz #работа в мытищах сбербанк
2414,0.0,,скачать приложение сбербанк онлайн для андроид http://t.co/7uwiMbjjpi
2415,0.0,,"президент, председатель правления сбербанка выступил на семинаре"
2416,0.0,,Говорящий банкомат сбербанка
2417,0.0,,http://t.co/d7Mz8JjXQE телефонный справочник сбербанк http://t.co/4WwGF0uqB8 энциклопедия по истории узбекистана
2418,0.0,,"ТЕХ. АНАЛИЗ - Сбербанк: Закрытие гэпа и выход к 1,5-месячному down-тренду вновь актуальны: Заметно лучше рынка... http://t.co/T4iv9558KM"
2419,0.0,,"Программа ""Спасибо от Сбербанка"" ожидает десятимиллионного участника"
2420,0.0,a few labels,http://t.co/1M9TRe1xUv Fitch опустило рейтинг ВТБ ниже уровня Сбербанка
2421,0.0,,#TeamFollowBack украина выплатит $750 млн по обесценившимся вкладам в сбербанке ссср #новости
2422,0.0,,"Ооо, сбербанк одобрил кредит на такую огромную сумму. Да еще когда я передумал. Интересно, если я откажусь, они это отметят особо?)))"
2423,0.0,,#новости Сбербанк продлевает акции по ипотечному кредитованию  #хабаровск
2424,0.0,,договор был подписан согласно новым стандартам центрального аппарата оао «сбербанк россии»
2425,0.0,,"гостиница ""купеческая усадьба"" в гороховце, россия // владимир ильич с укоризной поглядывает в сторону сбербанка"
2426,0.0,,#новости Мобильный Сбербанк теперь обслуживает клиентов поселка Георгиевка  #Хабаровск #rigma
2427,0.0,,"@sberbank Уважаемый Сбербанк! С карты моего товарища в мой адрес 10 часов назад ""ушли"" деньги! Я до сих пор ничего не получил!!!"
2428,0.0,,Российский аукционный дом продал 5 помещений Сбербанка в Петербурге
2429,0.0,,"«Сбербанк КИБ» предоставит кредит на сумму $1,75 млрд Антипинскому НПЗ"
2430,0.0,,"@banki_ru Но ГП РФ  не может заняться делами Сбербанка России хозяин не дают.http://t.co/QOKRicPqWZ,а хозяин один. Это Путин."
2431,0.0,,всё больше волгоградцев погашает кредиты других банков с помощью сбербанка
2432,0.0,,#новости Сбербанк проинвестировал крупное роуд-шоу в Абу-Даби  #хабаровск
2433,0.0,,"Читаю тви, пока дозваниваюсь в сбербанк"
2434,0.0,,"греф перечислил успехи, цели и ""головные боли"" сбербанка"
2435,0.0,,"@bakosapivu Сбербанк #КИБ #предоставит кредит на сумму $1,75 млрд Антипинскому НПЗ:"
2436,0.0,,"@sberbank 
Сбербанк выдал кировским предпринимателям 7,7 млрд рублей в кредит
http://t.co/Y0ZkEpOVHU
#news #новости #Киров #кредит"
2437,0.0,,"Компании «Девелопмент» отказали в иске к Сбербанку о взыскании 4,2 млрд рублей http://t.co/H3S7D0RXqR"
2438,0.0,,"RT @sberbank: @vovamalshet1952 , это месячная плата за услугу"
2439,0.0,,"Компании ""Девелопмент"" отказали в иске к Сбербанку о взыскании 4,2 млрд рублей"
2440,0.0,,"#СберБанк подводит своими грубыми сотрудницами,у которых #обед"
2441,0.0,,@IceBerg1989 @sberbank скажи спасибо что без зайчика на голде. А то мы тут в шоке все. Виза голд и с зайчиком.
2442,0.0,,http://t.co/tdmFfLS5uG #резюме для сбербанка http://t.co/2UVDqX3mSA
2443,0.0,,"Бизнес: Компании ""Девелопмент"" отказали в иске к Сбербанку о взыскании 4,2 млрд рублей"
2444,0.0,,Личный кабинет сбербанка россии http://t.co/AU5uEzkXrK
2445,0.0,,"в северном банке сбербанка россии онлайн-банкингом пользуются более 180 тысяч клиентов, которые ежемесячно совершают 500 тысяч операций"
2446,0.0,,"Покинувший Россию Гуриев набрал наибольшее число голосов на выборах в набсовет Сбербанка, обогнав Грефа и Кудрина"
2447,0.0,,RT @uporotaya_69: Экс-сотрудница Сбербанка в Кемеровской области обвиняется в мошенничестве
2448,0.0,,http://t.co/W4CopL9SsC #заполнить справку о доходах по форме банка сбербанк образец http://t.co/TUlY8LcSLM
2449,0.0,,"Долго, холодно и грустно( (@ Сбербанк) http://t.co/0VpcVUmoe8"
2450,0.0,,В торгово-розничной сети Ямала появились POS-терминалы Сбербанка
2451,0.0,,"В конце прошлой недели Сбербанк России произвел повторное списание средств у ряда клиентов-владельцев карт по ошибке. Как сообщили ""И..."
2452,0.0,,Сбербанк повторно списал средства с карт клиентов из-за ошибки банка-эквайера http://t.co/f7w7bD85BT
2453,0.0,,Сбербанк признал повторное списание средств со счетов клиентов http://t.co/vMKj7kpRF7 #novosti
2454,0.0,,Сбербанк признал повторное списание средств со счетов клиентов
2455,0.0,,#новости Офис «Сбербанка» сгорел ночью в Южном округе Хабаровска  #Хабаровск #rigma
2456,0.0,,"Лол, какие тонкие шутнички сидят в #сбербанке. http://t.co/sr0aalGDXe"
2457,0.0,,RT @ntvru: В «Сбербанке» произошел технический сбой: деньги за совершенные покупки дважды списываются с карт клиентов http://t.co/Gg6ivyXgNC
2458,0.0,,"Круто, через трое суток я вернул деньги с QIWI на VISA карту, теперь СберБанк жжет, перевод между своими картами в онлайне, через сутки:(((("
2459,0.0,,Сбербанк снижает ставки на ипотеку.
2460,0.0,,"выпилили ближайший сбербанк
за домом был("
2461,0.0,,"аз (многогрешный) вожу возьми карту сбербанка, покуда заморочек никак не, в конце концов, возникало"
2462,0.0,,"#городскойрепортер Интернет-банк Сбербанка обновился http://t.co/uO4Ele6AOe #новости, #rostov"
2463,0.0,,Меня #Сбербанк сегодня 2 раза по смс поздравил. А чего добился ты?
2464,0.0,,"дневник по практике заполненный в сбербанке: Объемы продаж смартфона HTC Magic, появившегося в магазинах нынеш... http://t.co/7lm5GS9kwH"
2465,0.0,,ставка по ипотеке сбербанк http://t.co/XT4rjpscR2
2466,0.0,,Арбитраж обязал иркутского застройщика вернуть Сбербанку 434 млн руб долга
2467,0.0,,"Помогите кто сколько может на сбербанковкую карту., даже 5 рублям буду благодарен, срочно 100 руб надо #RT"
2468,0.0,,"@kirawhosoever я только снимаю наличку, но это можно сделать в любом банкомете Сбербанка, просто сейчас было по пути)"
2469,0.0,,@Genproc Но почему не смотрит на  воровство и мошенничество Сбербанка России. http://t.co/QOKRicPqWZ
2470,0.0,,"уральский филиал сбербанка уже рефинансировал кредиты, оформленные малым бизнесом в других банках, на общую сумму более 420 млн рублей"
2471,0.0,,"RT @pereverzeva_n: Сбербанк совершил повторное списание с карт ряда клиентов
❤️#ДавайПофолловимся
❤️#ХочуЧитатьВсех"
2472,0.0,,Сбербанк возобновил прием 5-тысячных купюр в банкоматах Москвы #FF_RU
2473,0.0,,в москве неизвестные похитили из отделения «сбербанка» банкомат с восемью млн рублей
2474,0.0,,«сбербанк» временно поможет партнерам «мастер-банка» возобновить операции по выпущенным ими картам
2475,0.0,,"Уже второй раз за короткий промежуток, подходя к Сбербанку, вспоминаю, что он не работает по понедельникам."
2476,0.0,,#TeamFollowBack московские миллионеры предпочитают хранить деньги в сбербанке #новости
2477,0.0,,"участники встречи обсудили возможные пути сотрудничества карельского правительства и оао ""сбербанк лизинг"""
2478,0.0,,Сбербанк запустил новую версию сайта http://t.co/qs2NtF9hLq #новости #news #лето
2479,0.0,,"Сидим с Катей в очереди в сбербанке. Как думаете, мы выживем?"
2480,0.0,,"Поддержка малому бизнесу!
Портал сбербанка ""Деловая среда"" http://t.co/rzMUbLTtLt Подходящие кредиты в нужное время!"
2481,0.0,,"Лллллаааааадно, надеюсь это всего лишь сбербанк как всегда слоупочит"
2482,0.0,,"С днем рождения меня поздравили мама, папа, Билайн, Сбербанк, Летуаль, Мейл.ру, Скайп, Гугл, Аваст, доставка суши, Аптека 36.6. Я не одинок!"
2483,0.0,,"""Сбербанк России"" подтвердил факт повторного списания средств со счетов некоторых клиентов - владельцев карт банка,  сообщает ""Интерф..."
2484,0.0,,Сбербанк из-за сбоя повторно списал средства с карт некоторых клиентов http://t.co/SllWSEG1U4
2485,0.0,,#юмор Что может быть с картой сбербанка? http://t.co/tQVjK3G3h4
2486,0.0,,RT @SokolovK98: НИКОГДА не храните деньги в сберегательных кассах http://t.co/xSgd7GHc7T #зло #сбербанк
2487,0.0,,"участники программы «спасибо от сбербанка» при каждой покупке получают 0,5% от суммы купленного товара бонусами спасибо, с помощью которых"
2488,0.0,,У нас в городе в одном из филиалов Сбербанка сделали детский уголок - для нашего города это вновинку - чтобы детишк.. http://t.co/aXwbZp7r9S
2489,0.0,,#Moneyzzz: #Сбербанк России в конце прошлой недели совершил из-за ошибки повторное списание средств у ряда клиентов.. http://t.co/RlDqbW6r7n
2490,0.0,,"выпускниками данной школы стали уже 82 человека, 51 из которых были трудоустроены в ооо «сбербанк»"
2491,0.0,,#чек-ордер сбербанка образец http://t.co/29Er6zqJCk
2492,0.0,,"Выступил на конференции, организованной Сбербанком и деловой Россией. http://t.co/odR6bJpQ8x #ДеловаяРоссия"
2493,0.0,,При передаче наличных у вас такой возможности нет. Ее нет и при оплате через живого оператора в кассе Сбербанка России.
2494,0.0,,Игрушки для детей 0-6 месяцев сбербанк: Игрушки для детей 0-6 месяцев сбербанк http://t.co/ve787zel5D... http://t.co/cHEt2dy0s5
2495,0.0,,Игрушки для детей 0-6 месяцев сбербанк: Игрушки для детей 0-6 месяцев сбербанк http://t.co/ZBIAKmcGpy... http://t.co/83khp6f7Wk
2496,0.0,,"Сбербанк в январе-ноябре увеличил чистую прибыль по РСБУ на 5,5% #news"
2497,0.0,,http://t.co/mbJ8NJ1iZw Инструкция к банкомату сбербанка http://t.co/3bJWRJoOzM
2498,0.0,,"В Новый год мечты и правда сбываются, и не важно, что в Старый! Сбербанк вернул мне списанные повторно деньги"
2499,0.0,,Сбербанк онлайн проснись по хорошему прошу....
2500,0.0,,Гори в аду Сбербанк! !!!!!!!!!
2501,0.0,,"Люблю свою страну. Люблю #совок Люблю #сбербанк  / Никто ничего не знает. Кто списал, за что списал.  / Судебные .. http://t.co/1qw39DZHLi"
2502,0.0,,"""Сбербанк"" из-за сбоя повторно списал средства с карт некоторых клиентов http://t.co/M3d53bHafz"
2503,0.0,,"RT @VaTrofimov: ""Сбербанк"" из-за сбоя повторно списал средства с карт некоторых клиентов http://t.co/M3d53bHafz"
2504,0.0,,Ебаные алкаши!!! Чуть с клиентом не подралась!!! Ебучая работа!!! #СбербанкРоссии
2505,0.0,,"RT @NinaObraztsova: Ах, погодите-ка, я уже зашла в Сбербанк, разница небольшая"
2506,0.0,,RT @InterfaxKAZ: Премьер Казахстана вновь критикует Жилстройсбербанк за неэффективную работу по реализации жилищной госпрограммы #KAZ
2507,0.0,,#paypal вывод денег на карту сбербанка http://t.co/VRLSIEiX5w
2508,0.0,,2013г #банки-#партнеры #Москва #гарантийный #фонд лидеры по выданному #МСП #финансированию #Сбербанк #БанкМосквы #ПСБ http://t.co/8TWUKtoTUg
2509,0.0,,#мобильное приложение сбербанк онлайн для нокиа н 8 http://t.co/H5y2PDHDK8
2510,0.0,,http://t.co/1aX83w5TB6 кассовая книга сбербанка россии http://t.co/Z3XBhOj5mn список журналов по сварке
2511,0.0,,http://t.co/L3gcB4apVD доверенность сбербанк аст http://t.co/hdqrdGjsPI скачать гост квадрат справочник
2512,0.0,,@script25 в сбербанк за контрольным;)
2513,0.0,,"@sberbank Нет у вас ни стыда, ни совести! Крадете деньги со счета для детских пособий! Дайте адрес эл.почты, куда можно прислать док-ва!"
2514,0.0,,Эпопея со Сбербанком продолжалась вторую неделю.
2515,0.0,,Суровый обнал))) (at @Sberbank) http://t.co/n7InvHRhTY
2516,0.0,,Автокредит в росбанке | Автокредит в Росбанке без: Автокредит в росбанке... Льготный автокредит в Сбербанке Ро... http://t.co/kdtwDQrtWo
2517,0.0,,"""Хуже сбербанка России только Почта России. А хуже Почты России только поликлиники России. А хуже поликлиник России нет уже ничего, я искрен"
2518,0.0,,Объем портфеля по кредитным картам Сбербанка в Сургуте превысил 1 млрд рублей. http://t.co/NSSTEtk30k
2519,0.0,,"@VitaliyButnik @sberbank не, я ж честная)))) отключила)))"
2520,0.0,,http://t.co/0d3R85YU1M Инструкция для заказчика на сбербанке-аст http://t.co/e1n6YlCVWS
2521,0.0,,http://t.co/a0OGRiWmw4 Зам управляющего отделением сбербанка должностная инструкция http://t.co/YIdJzlEXNm
2522,0.0,,наконец то #сбербанк мне сделали карточку)
2523,0.0,,Еще чуть-чуть и я вскрою себе вены... Когда уже чтр-то стоящее найдется?:( (@ Сбербанк) http://t.co/PQWsmVoTdr
2524,0.0,,"Рабочии будни теперь в МО, тут хорошо, воздух свежее кажется)) @ Сбербанк Красногорское отделение N7808 http://t.co/k5MIl6Y6uP"
2525,0.0,,"""Прекрасный новый офис для обслуживания VIP-клиентов Сбербанка. Работают с 09.00 до 19.00. СБ и ВС..."" @: http://t.co/LfqB8e4Qxe #foursquare"
2526,0.0,,Интернет-банк Сбербанка обновился #ЧитайМеняАяТебя
2527,0.0,,Интернет-банк Сбербанка обновился
2528,0.0,,"RT @Lezhnevs: Банк @sberbank у меня к Вам один вопрос: когда, когда Вы сделаете Вашу систему безопасности неуязвимой? Ведь таких случаев ты…"
2529,0.0,,"RT @Lezhnevs: 12 декабря мама лежала на операционном столе… но каким-то «чудом» с его карты @sberbank были сняты деньги! Более того, замене…"
2530,0.0,,Динмухамед Идрисов идет в Сбербанк России http://t.co/iItx7n97Gm
2531,0.0,,RT @fnvolga: Агентство Fitch подтвердило рейтинги Сбербанка  http://t.co/aGjI2CIYDO
2532,0.0,,Тюменских друзей Путина перед кризисом начал кредитовать Сбербанк http://t.co/MVLY5CJX8d #ura_ru
2533,0.0,,@skostarev бывшая управляющая омским Сбербанком.
2534,0.0,,RT @ojepudeno: АвтоВАЗ договорился со Сбербанком о реструктуризации долгов
2535,0.0,,"Уважаемые Абоненты!

Напоминаем Вам, что Сбербанк и Convex проводят совместную акцию - пополняя баланс своего... http://t.co/7ceB8AJkyj"
2536,0.0,,"@ramzm08 и тех.поддержка у них лошарская...только деньги хапают за свое ""показательное"" обслуживание.. @sberbank"
2537,0.0,,"и кажется,я таки буду работать в Сбербанке со второй попытки)"
2538,0.0,,Сбербанк России объявил конкурс на лучшие бизнес-проекты малого бизнеса в Центрально-Черноземном регионе и Орловской области
2539,0.0,,стандарты сервиса сбербанка http://t.co/w8SOlFZowD
2540,0.0,,@redrocksru  http://t.co/uO9tzn4VPo  СБЕРБАНК ЭТО СИЛА!!
2541,0.0,,Элиенс ин Сбербанк на Рязанке http://t.co/tcOIlDhyPU
2542,0.0,,RT @Terminus19: В Кузбассе сотрудница Сбербанка украла 2 млн рублей со счетов детей-сирот. http://t.co/HUufzusO1C
2543,0.0,,Где и как купить акции Сбербанка http://t.co/wbj8pd2Wz4
2544,0.0,,Сбербанк продолжает дарить подарки
2545,0.0,,"@Enemy_34 я спросила,оказывается не сразу!вроде через Сбербанк оплачивается)"
2546,0.0,,приложение для андроид сбербанк онлайн http://t.co/tt835hDuKN
2547,0.0,,Сегодня чуть свою кредитку @aeroflot не всучили.. Еле отмахался золотой Visa @sberbank !
2548,0.0,,"@sberbank давно уже пора Cash back сделать, а у вас до сих пор комисси."
2549,0.0,,"#sledui сбербанк в январе-ноябре увеличил чистую прибыль по рсбу на 5,5% #новости"
2550,0.0,,"хотел отправить деньги на карту сбербанка. но понял, что проще выслать ЯДом."
2551,0.0,,Объем портфеля по кредитным картам Сбербанка в Сургуте превысил 1 млрд. рублей http://t.co/9FozBhrTU1
2552,0.0,,@sberbank лучше СбербанкОнлайн приведите в порядок.
2553,0.0,,Агентство Fitch подтвердило рейтинги Сбербанка
2554,0.0,,предварительный договор купли продажи квартиры бланк сбербанка http://t.co/7QvaMpAxpa
2555,0.0,,"Да меня даж Сбербанк поздравил,не говоря уже о том,что меня поздравили те,от кого вообще не ожидала 
Все блять,но не ты"
2556,0.0,,Сейшельский сбербанк http://t.co/kPQFkzjN6M
2557,0.0,,@444555ggg @andre_sokolov а я #Сбербанк люблю. Они очевидно к лучшему меняются. Это заметно на фоне общего сервисного болота.
2558,0.0,,найдена карта сбербанка в торговом центре Цум! на Olga Potashova. Обращаться по тел. 89535193613
2559,0.0,,Возможность перевести на карточку сбербанка есть?
2560,0.0,,"Даже Боги берут кредит в сбербанке, стобы хоть как-нибудь выжить в России."
2561,0.0,,"#кредитование Секреты успешной финансовой деятельности на forex: Являясь реальным шансом заработка,... http://t.co/QdR3IRiasG #сбербанк"
2562,0.0,,"Сходил в Сбербанк, а твиттер тут же предлагет мне подписаться на сбербанковский аккаунт #параноя"
2563,0.0,,"RT @sberbank: @KathieESchmidt , может, информация по ссылке: http://t.co/VJvXYeQyuk"
2564,0.0,,"@farion2010 У сбербанка нет. Просто 3% комиссия при снятии со своих банкоматов и минимум 100 рублей, если с чужих."
2565,0.0,,Сбербанк «заставил» антимонопольщиков проверить чебоксарские школы
2566,0.0,,@sberbank спасибо.
2567,0.0,,@TaushkanovD  А какой банк? В Сбербанке не принимали такие переводы
2568,0.0,,Опять в Сбербанке :(
2569,0.0,,ЦБ РФ признал платежную систему Сбербанка системно значимой
2570,0.0,,"Сижу в Сбербанке, жду маму. Жду чуда."
2571,0.0,,сбербанк ипотека под строительство http://t.co/sEkMLlKNd3
2572,0.0,,RT @SerSer11112: ипотека сбербанк http://t.co/rwigXsCzde
2573,0.0,,@ELF_KRIS во всем виноват сбербанк
2574,0.0,,RT @DATkachenko: оценка для ипотеки сбербанка http://t.co/22GAJRUDE2
2575,0.0,,Документы Сбербанка с личной информацией клиентов оказались на свалке
2576,0.0,,"Россия на11 месте понадежности, сообщил глава Сбербанка"
2577,0.0,,"Сбербанк забрал данные клиентов, найденные на свалке в Ижевске"
2578,0.0,,Сбербанк назвал самые надежные валюты  #russia
2579,0.0,,"Сбербанк назвал самые надежные валюты: Президент банка Герман Греф заявил, что это швейцарский франк, норвежская и шведская кроны, но..."
2580,0.0,,Сбербанк назвал самые надежные валюты
2581,0.0,,@sberbank Не работает каптча в форма заказа карты. https://t.co/3e9wHsyLzE
2582,0.0,,Ижевский Сбербанк забрал выброшенные на свалку данные клиентов
2583,0.0,,ТОРГОВАЯ РЕКОМЕНДАЦИЯ - Сбербанк: Вновь подходим к down-тренду: Довольно неопределенную динамику демонстрируют... http://t.co/wPgQuMQFCY
2584,0.0,,http://t.co/05FOz02yGn Взять кредит в сбербанке россии на участок
2585,0.0,,"RT @sberbank: @MikeGi4a , информация по всем операциям предоставляется в отчете."
2586,0.0,,@devo4ka_e да и сбербанк в этом плане не блещет...
2587,0.0,,@nazymos  мы уже сегодня пошутили по этому поводу. Но все равно любим @sberbankkz )
2588,0.0,,ипотека в москве сбербанк http://t.co/XT4rjpscR2
2589,0.0,,Мопс в очереди к банкомату #Сбербанк #краснодар Финансово-продвинутая собака http://t.co/wlqzIruXwg
2590,0.0,,"Греф поставил рубль на 11-е место по надежности в мире http://t.co/CWLbukcxeq
Президент Сбербанка... http://t.co/n3f0ZTHG5G"
2591,0.0,,В Ижевске документы «Сбербанка» с личными данными клиентов оказались на свалке. КРУТЬ! http://t.co/MtlIulBkRb с помощью @rianru
2592,0.0,,На окраине Ижевска нашли свалку документов Сбербанка
2593,0.0,,Копии паспортов клиентов Сбербанка выбросили на свалку
2594,0.0,,Ненавижу сбербанк.
2595,0.0,,Сбербанк забрал со свалки в Ижевске свой архив
2596,0.0,,Эмиэ сбербанка ниэрбэбин сиэтэн эрэбин&gt;:(
2597,0.0,,RT @channelone_rus: В Удмуртии на свалке нашли документы Сбербанка. http://t.co/meN3KZQoyv http://t.co/Lc8PRx5Gr1
2598,0.0,,Сбербанк Курган http://t.co/NeH1pjc1AQ
2599,0.0,,Sberbank Europe по итогам 2013 года рассчитывает выйти на безубыточность
2600,0.0,,27.12.2013 НПФ Сбербанка(г.Москва) приобрел «SDB Complex» для организации Digital Signage в центральном офисе
2601,0.0,,RT @softjulline: #follow #followback Герман Греф назвал самые надежные валюты: Самыми надежными мировыми валютами глава Сбербанка Герм... #…
