,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
2575,0,1389708014,NULL,NULL,NULL,NULL,NULL,NULL,RT @boribuhoc: Сеть Beeline в Новый Год обслужила около 15 миллионов звонков,423092192883007488
2576,0,1389708208,NULL,NULL,NULL,NULL,NULL,NULL,"Sochi 2014 ""Билайн"" примет участие в масштабной экологической акции:                       ОА... #момент",423093007881994241
2577,0,1389708324,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS какие данные вам нужны ?,423093495164055552
2578,-1,1389708450,NULL,NULL,NULL,NULL,NULL,NULL,"@calculon9 да я бы так не сказал)) у меня билайн, и с нашевой сотовой связью о своём здоровье не позаботишься)",423094023591845888
2579,0,1389782028,NULL,NULL,NULL,NULL,NULL,NULL,"@kgzubkov При смене формы расчетов меняется номер договора и поэтому стаж накапливается заново. В описании акции указано, =&gt; #билайн",423402630493118464
2580,-1,1389782276,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS даже при 3G интернет работает очень медленно , решайте как то этот вопрос",423403672257982464
2582,0,1389783967,NULL,0,0,0,NULL,NULL,"RT @SPotresov: #MNP Кто сколько ""перебежчиков"" принял (вся Россия): Билайн-504, Мегафон-1104, МТС-810, Ростелеком-5, СМАРТС-1, Таттелеком-1…",423410764641075201
2583,1,1389784236,NULL,NULL,NULL,NULL,NULL,NULL,"То чувство, когда ты не можешь прочувствовать мощь LTE, потому что у тебя не Билайн и 5S",423411893471293441
2584,0,1389784463,NULL,NULL,NULL,NULL,NULL,NULL,@KemKled билайн,423412843036561408
2585,0,1389785717,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» стал в три раза ближе к дальневосточникам,423418106045009920
2586,0,1389787620,NULL,NULL,NULL,NULL,NULL,NULL,@mitiovetro Благодарим за информацию. Мы передали Ваш вопрос. В ближайшее время сотрудник свяжется с Вами для исправления ситуации. #билайн,423426087826108417
2587,0,1389788177,NULL,NULL,NULL,NULL,NULL,NULL,@The_Woron а я помню времена халявного WAP на билайне… тогда даже файлы умудрялись через него качать,423428420966436864
2588,0,1389789416,NULL,NULL,NULL,NULL,NULL,NULL,Сегодня в 17:00 мск на сайте #билайн пройдет прямая видеотрансляция встречи Марка Цукерберга со студентами МГУ  ...,423433620036915200
2589,0,1389789763,NULL,NULL,NULL,NULL,NULL,NULL,Называйте меня слоупоком - вопросы к знатокам http://t.co/uZtuXnmWF4 #сотовыеоператоры #пиар #сайты #Билайн #реклама,423435074751582208
2590,-1,1389790267,NULL,NULL,NULL,NULL,NULL,NULL,Ебаный #билайн #заебал,423437187498377216
2591,0,1389790407,NULL,NULL,NULL,NULL,NULL,NULL,"RT @_Beeline_kz: Друзья, для сотового телефона энергия нужна не только для подзарядки, но и для базовых станций, серверов, и т.д. :) http:/…",423437777062330368
2592,0,1389790793,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Beeline_RUS: FAQ по сотовой связи от #Билайн
 Ещё больше ответов в нашем блоге на http://t.co/OBiRp9D02B http://t.co/qwNVybNVcX",423439394843164672
2593,0,1389791008,NULL,NULL,NULL,NULL,NULL,NULL,@043Karlsson043 билайн,423440298459824128
2594,-1,1389791195,NULL,NULL,NULL,NULL,NULL,NULL,"@Asami_Kaito не знаю про котика, я вдиела рекламу где он изображает мобильник ХД
Вот да. А еще Билайн деньги дерет шо пипец.",423441081745690624
2596,0,1389791742,NULL,NULL,NULL,NULL,NULL,NULL,Билайн,423443375459954688
2597,-1,1389792079,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS лти каширка 80 так и нету,423444789825388545
2598,0,1389792371,NULL,NULL,NULL,NULL,NULL,NULL,@KemKled Добрый день! Подключайтесь к нам! Для планшета можем Вам предложить услуги семейства Хайвей: http://t.co/OtcsgXl9E0. #билайн,423446011508310016
2599,0,1389792737,NULL,NULL,NULL,NULL,NULL,NULL,"@CloudStrifeFF каждый раз, на протяжении 2недель,я прохожу мимо билайна и ты еще ни разу меня не увидел. Хорошо работаешь! ))",423447548469456896
2600,-1,1389793289,NULL,NULL,NULL,NULL,NULL,NULL,ебанный билайн,423449864014692352
2601,0,1389794355,NULL,NULL,0,NULL,NULL,NULL,@masha111298 мтс? У тебя снова поменялся номер телефона? Был же билайн...,423454333628612609
2602,0,1389809064,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS как будто это поможет!?) Я вас умоляю ребята!,423516027427643392
2604,0,1389810190,NULL,NULL,NULL,NULL,NULL,NULL,"@IZOTOV_A Зная подробности, мы постараемся Вам помочь. #билайн",423520749844824064
2605,1,1389811692,NULL,NULL,NULL,NULL,NULL,NULL,@M_ARISSS ну а в центре Москвы лучше Билайн,423527052868718592
2606,-1,1389812428,NULL,NULL,NULL,NULL,NULL,NULL,@zhalobikz билайн обманщики подключил инет за 9000тг в год так там скорость низкая и вообще почти нигде не ловит сеть,423530139226345473
2607,-1,1389813852,NULL,NULL,NULL,NULL,NULL,NULL,"Мобильный инет у Билайна прекрасный, особенно если им не пользоваться ;)",423536113077080064
2608,1,1389816638,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» выдержал новогоднее испытание http://t.co/I0DhpiYt7h,423547798353477633
2609,-1,1389816638,NULL,NULL,NULL,NULL,NULL,NULL,"RT @roemru: Билайн системно сосёт деньги с детских тарифов.
Свинство
http://t.co/nF82FxpKyu 
@nnikiforov вам не кажется, что это надо пресе…",423547796449267712
2610,1,1389817495,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» выдержал новогоднее испытание  #it,423551390338650112
2611,1,1389817505,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» выдержал новогоднее испытание,423551431929364480
2613,0,1389818258,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS несколько раз и то в последнее время подключался к .._WPA и снова: http://t.co/6frkwUPAWG,423554589410197504
2615,0,1389819539,NULL,NULL,NULL,NULL,NULL,NULL,расторгнуть договор с билайн: ВОПРОС: Меня интересует типовой договор между авторами изобретения и правопреемн... http://t.co/sU2k0Czpje,423559963588300800
2617,0,1389836174,NULL,NULL,NULL,NULL,NULL,NULL,настройки интернета билайн на телефоне android http://t.co/5pb8aZckjs,423629738423242752
2618,0,1389837759,NULL,NULL,NULL,NULL,NULL,NULL,#как сменить тариф на билайне казахстан http://t.co/j8W2aXXTDi,423636383043829760
2619,0,1389852352,NULL,NULL,NULL,NULL,NULL,NULL,какой мобильный агент можно установить на телефон билайн a100 http://t.co/j88IqX6rHZ,423697590169772032
2620,0,1389853630,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS Спасибо, раньше просто всегда приходили и было очень удобно, а сейчас не понятно когда кончается трафик",423702953665785856
2621,-1,1389854281,NULL,NULL,NULL,NULL,NULL,NULL,Резюмирую про #Билайн - https://t.co/m8VRb1V3Qc Если коротко - все плохо. @Beeline_RUS,423705682672492544
2622,0,1389854407,NULL,NULL,NULL,NULL,NULL,NULL,"@PKorenkov Здравствуйте! Ограничений сейчас не зафиксировано, передали данные на проверку. Спасибо за информацию. #билайн",423706210701815809
2623,-1,1389854578,NULL,NULL,NULL,NULL,NULL,NULL,#beeline а *122# вообще работает у вас? И давно вы стали отключать хайвей за неиспользование?,423706929098395648
2624,0,1389854852,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS а как быть с проверкой пакетов Хайвей?,423708078484500480
2625,0,1389855026,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS попробовал, в смс пришла информация только лишь об оставшихся минутах.",423708805395144704
2626,0,1389855790,NULL,NULL,NULL,NULL,NULL,NULL,телефон билайн как на него закачать музыку http://t.co/ek50mEAUaJ,423712012804190208
2628,-1,1389856246,NULL,NULL,NULL,NULL,NULL,NULL,В Твери «ВымпелКом» оштрафовали на 100 тысяч за спам http://t.co/a3Tw9HVO5j #hitech,423713925419376641
2629,0,1389885465,NULL,NULL,NULL,NULL,NULL,NULL,Opera и «Вымпелком» расширили сотрудничество,423836476561178624
2631,-1,1389886136,NULL,NULL,NULL,NULL,NULL,NULL,"Пока вы ждали стабильности мобильного интернета от Билайна,ваши друзья женились и обзавелись детьми:)))",423839291262124032
2632,0,1389887064,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Beeline_RUS: @djskub Сейчас наблюдается подобная ситуация.Вопрос будет решен в кратчайшие сроки.Пож-та,извините за неудобства. #билайн",423843185606266880
2633,0,1389887474,NULL,NULL,NULL,NULL,NULL,NULL,как узнать скрытый номер на билайне http://t.co/4CNErt3aJh,423844903743782912
2634,0,1389887590,NULL,NULL,NULL,NULL,NULL,NULL,Казахстанские торрент трекеры для билайнеров: Казахстанские торрент трекеры для билайнеров http://mhealth.e-we... http://t.co/QwASzdi0Bt,423845389523881984
2635,0,1389887632,NULL,NULL,NULL,NULL,NULL,NULL,билайн модем как повысить скорость http://t.co/R6BWziByVf,423845565277806592
2636,0,1389888012,NULL,NULL,NULL,NULL,NULL,NULL,@Teamo_313 лепрекон из Билайна! :D,423847159071797248
2637,0,1389888184,NULL,NULL,NULL,NULL,NULL,NULL,как связаться с оператором билайна номер http://t.co/0Tcaz5q3kU,423847882731450368
2638,0,1389888215,NULL,NULL,NULL,NULL,NULL,NULL,как увеличить скорость 3g модему билайн http://t.co/IcLp3Rh23v,423848010682867713
2639,0,1389890151,NULL,NULL,NULL,NULL,NULL,NULL,RT @SPotresov: #Билайн закрывает ~50 архивных тарифов и сам переводит на другие. http://t.co/KxEnt3HyRR Гляньте список на всяк случ. http:/…,423856132701319169
2640,-1,1389890278,NULL,NULL,NULL,NULL,NULL,NULL,"ГРЕБАННЫЙ БИЛАЙН, ОТПРАВЛЯЙ МОИ СМСКИ",423856664505516032
2641,-1,1389894822,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS Подскажите куда написать, чтобы возместить средства за постоянные обрывы связи на 6-й секунде соединения?",423875724236165120
2642,-1,1389895002,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS Господа, подскажите, попросили зайти на ""одноклассники"" ( Смоленск) не получилось, только у меня? Или это массовый психоз?",423876480393678848
2643,0,1389895248,NULL,NULL,NULL,NULL,NULL,NULL,@_Beeline_kz спасибо вам Ерлан заранее за такую поддержку.!а если мы не исчерпали тариф ущерб будет как то возмещен?,423877510691291136
2644,-1,1389896912,NULL,NULL,NULL,NULL,NULL,NULL,У Билайна скорость на домашнем интернет вдруг из 30 мб превратилась в 5 :(,423884490595762176
2645,1,1389899394,NULL,NULL,NULL,NULL,NULL,NULL,"Несмотря на экстремальные морозы в Якутии и Магаданской области, связь ""Билайн"" остается стабильной",423894900325629952
2646,0,1389900055,NULL,NULL,NULL,NULL,NULL,NULL,"Дожил до того, что обменял накопленные Билайн-баллы на интернет-пакет. Нищий задрот.",423897671422590976
2647,0,1389901163,NULL,NULL,NULL,NULL,NULL,NULL,@crmabbitt Для проверки и исправления нам потребуется Ваш номер и ссылка на твит.Данные Вы можете отправить на pomogite@beeline.ru. #билайн,423902321634856961
2649,0,1389903576,NULL,NULL,NULL,NULL,NULL,NULL,#скачать билайн коннект бесплатно http://t.co/Cl7GTux0My,423912442620837888
2650,0,1389903689,NULL,NULL,NULL,NULL,NULL,NULL,"Каждый раз мчусь к телефону, когда слышу звук смс, в надежде, что это ты. Но, по-ходу я только Билайну нужна...",423912916648493056
2651,0,1389903844,NULL,NULL,NULL,NULL,NULL,NULL,билайн пополнить баланс в кредит http://t.co/vnJv5jwka2,423913564613926912
2652,-1,1389903909,NULL,NULL,NULL,NULL,NULL,NULL,"http://t.co/sXng6DhtwD ""Ваша смс не доставлена. Мне в лом. БиЛайн""",423913838010843136
2653,-1,1389905975,NULL,NULL,NULL,NULL,NULL,NULL,Хотите отключить долбанную голосовую почту на @beeline_uz ??? Заветные циферки *610# и ваши $ будут сохранены .,423922501169987584
2654,0,1389906622,NULL,NULL,NULL,NULL,NULL,NULL,как настроить оплату в опенкарт: Домашний интернет «Билайн» представляет собой высокоскоростной доступ к сети ... http://t.co/dRUA85oR4s,423925218592038912
2655,0,1389906765,NULL,NULL,NULL,NULL,NULL,NULL,"кинул денег на билайновскую симку что в андройде, так через вайфай дома обычно сижу. Дефолтовый хоумпедж всегда был гугл.",423925815995138048
2658,0,1389909200,NULL,NULL,NULL,NULL,NULL,NULL,"@seller_smiles Корбина и ещё сотни компаний из которых состоит Билайн. Цену давали хорошую за абонентов, кто не шёл на встречу того убеждали",423936029465513984
2659,0,1389910209,NULL,NULL,0,NULL,NULL,NULL,"@ggerasenkova @G0tteskrieger МТС на кольцевой, например. А билайн, говорят, на зелёной ветке.",423940263430455296
2660,0,1389910757,NULL,NULL,NULL,NULL,NULL,NULL,билайн как перекинуть деньги с одного телефона на другой http://t.co/sOtcoGlKPh,423942561707724800
2661,0,1389910951,NULL,NULL,NULL,NULL,NULL,NULL,RT @caesmans_hayym: http://t.co/en69BajKrC Интернет от билайн,423943375306633216
2662,0,1389911255,NULL,NULL,NULL,NULL,NULL,NULL,@belyaev_92 нахера тебе салон Билайна?)))),423944648982560768
2663,0,1389912164,NULL,NULL,NULL,NULL,NULL,NULL,скачать настройки gprs-internet beeline для samsung x650 http://t.co/Aq4GuBVZhv,423948462468497408
2664,0,1389912377,NULL,NULL,NULL,NULL,NULL,NULL,как взять деньги в кредит на билайн http://t.co/vphjy1SOCE,423949357126144001
2665,0,1389912491,NULL,NULL,NULL,NULL,NULL,NULL,билайн как отключить роуминг по россии http://t.co/B3L7IYgclc,423949834647642112
2666,0,1389912941,NULL,NULL,NULL,NULL,NULL,NULL,"RT @vigobuzupupy: Народ, а что за Beeline_WiFi? Насколько он может быть актуален в качестве доступа в Интернет при наличии постоянного сред",423951721279549440
2667,0,1389915074,NULL,NULL,NULL,NULL,NULL,NULL,Самая честная реклама технической поддержки Билайна,423960668883021824
2668,0,1389916767,NULL,NULL,NULL,NULL,NULL,NULL,билайн как узнать свой пин код http://t.co/b7BAKH8z3M,423967769122467840
2669,0,1389917801,NULL,NULL,NULL,NULL,NULL,NULL,билайн услуга домашний регион как отключить http://t.co/Qqfr77zCK1,423972104350867456
2670,0,1389918050,NULL,NULL,NULL,NULL,NULL,NULL,". . . Неа:) не проще! Да и за муж рановато:)                              кстати,не знаешь как можно на билайне настроит",423973149550444544
2671,0,1389918069,NULL,NULL,NULL,NULL,NULL,NULL,"RT @wucesufunyw: . . . Неа:) не проще! Да и за муж рановато:)                              кстати,не знаешь как можно на билайне настроит",423973227132903425
2672,0,1389918636,NULL,NULL,0,NULL,NULL,NULL,Новость! БиЛайн и МТС объединяются! Символом новой корпорации станет пчела с красными яйцами!,423975608616361984
2673,0,1389919316,NULL,NULL,-1,NULL,NULL,NULL,"В ответ на введение компанией Билайн услуги ""Позвони мне"" компания МТС вводит услугу ""Сам позвони!""",423978458461396992
2674,-1,1389934039,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_sib Итак,пошёл 2 год.За 2 месяца 11 ответов от Би,что проблема исправлена.Я каждый день шлю факты о невозможности дозвона.СпасибоБи",424040214017736704
2675,-1,1389934143,NULL,NULL,NULL,NULL,NULL,NULL,"Когда придет счастье и я перейду на кабельный интернет, обещаю с кайфом изрубить билайновский модем топором!!!((((((",424040650070183936
2676,0,1389934443,NULL,NULL,NULL,NULL,NULL,NULL,RT @ofecgoke: предлагали только что идти в продажи в Билайн,424041906071699456
2677,0,1389934470,NULL,NULL,NULL,NULL,NULL,NULL,Фотоконкурс Билайн 2014 «Звезда Мини-диско» | Конкурсы онлайн http://t.co/c8ETXKI0r6,424042020517072896
2678,0,1389934905,NULL,NULL,NULL,NULL,NULL,NULL,Скачать Базу данных билайн 2013 http://t.co/x41fTBlw22,424043843550707712
2679,0,1389935183,NULL,NULL,NULL,NULL,NULL,NULL,#как отвязать планшет от билайна http://t.co/1Wu8A2zRcL,424045010334797824
2680,0,1389935511,NULL,NULL,NULL,NULL,NULL,NULL,как настроить билайн интернет  - билайн интернет телефон поддержки в Казахстане #appitme,424046387945144320
2681,0,1389935773,NULL,NULL,0,NULL,NULL,NULL,как с билайна на мтс перевести деньги http://t.co/D79nXq8gHJ,424047483681923072
2682,1,1389937909,NULL,NULL,NULL,NULL,NULL,NULL,"Несмотря на #экстремальные морозы в #Якутии и Магаданской области, связь «Билайн» остается стабильной",424056443562893312
2683,0,1389938151,NULL,NULL,NULL,NULL,NULL,NULL,билайн как набрать оператору http://t.co/3fw5vwxJ2l,424057460224061440
2684,1,1389938188,NULL,NULL,NULL,NULL,NULL,NULL,"""Ведомости"": ""Вымпелком"" снизил тарифы на интернет-роуминг в шесть раз бизнес",424057614679298049
2685,0,1389938350,NULL,NULL,NULL,NULL,NULL,NULL,"@_Beeline_kz я была у стоматолога, братишка говорит что не звонили, и на телефоне нет пропущенных",424058293498429440
2686,1,1389938350,NULL,NULL,NULL,NULL,NULL,NULL,"Надо было раньше писать _Beeline_kz , за полчаса решили вопрос. Теперь бы сам интернет как в сказке (как в Южной Корее в смысле).",424058293032873984
2687,0,1389938622,NULL,NULL,NULL,NULL,NULL,NULL,Мне вчера позвонили из пчелайна и предложили бесплатно перейти на них с АДСЛ. Согласился по определенным причинам. Теперь,424059436638801920
2688,1,1389938766,NULL,NULL,NULL,NULL,NULL,NULL,"Рады, сообщить, что в поселках Забайкальского края появилась сеть GSM #Билайн! С 2008 года там была только сеть 3G http://t.co/AWd622vVGs",424060037711925248
2689,1,1389940579,NULL,NULL,NULL,NULL,NULL,NULL,По сути мой номер перенесли в Билайн. По крайней мере местные звонки и смс работают. Немного позднее проверю остальные сервисы.,424067643587723264
2690,0,1389940766,NULL,NULL,NULL,NULL,NULL,NULL,"Новая акция для абонентов БиЛайн: Набери со своего мобильного [02k, громко скажи: [В Кремле бомбаk, представься, и полосатые вещи станут тво",424068427754377216
2691,-1,1389940851,NULL,NULL,NULL,NULL,NULL,NULL,"Получается, люди стали бежать из Билайна, когда дали возможность сохранить номер?",424068785155223553
2692,-1,1389940985,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS интернет у всех одинаковый, а сервис у вас говно!",424069343756828672
2693,-1,1389941141,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS перешел к вашим конкурентам, которые отвечают на звонки пользователей в течении минуты!",424070000576442368
2694,0,1389941813,NULL,NULL,NULL,NULL,NULL,NULL,"Женя Любич спела для Билайн.
Телеком-оператор «Билайн» запустил рекламную кампан...  http://t.co/sgfTxrqI95",424072819312316416
2695,0,1389943599,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS Скажите пожалуйста, сколько стоит отправка SMS на +3223. Москва, Всё Включено Максимальный (постоплата)",424080309949591552
2696,0,1389943805,NULL,NULL,NULL,NULL,NULL,NULL,RT @qojpraso: Корпоративные тарифы Билайн,424081172231360512
2697,0,1389943914,NULL,NULL,NULL,NULL,NULL,NULL,"@iSatelit Здравствуйте! Подскажите, пожалуйста, это короткий номер или начало международного? #билайн",424081632782323712
2698,0,1389944002,NULL,NULL,NULL,NULL,NULL,NULL,Оплатить услуги более 500 компаний можно средствами со счета «Билайн»,424081999591391232
2699,0,1389944159,NULL,NULL,NULL,NULL,NULL,NULL,"Народ! Как на билайн получить ""обещанный платеж""? Забыла деньги закинуть на телефон",424082657853837312
2700,0,1389947517,NULL,NULL,NULL,NULL,NULL,NULL,"@DartGrimr Владислав, здравствуйте! Уточните, пожалуйста, что произошло? #билайн",424096742506635264
2701,0,1389947826,NULL,NULL,NULL,NULL,NULL,NULL,RT @ctoters5: ФАС заинтересовалась сделкой между Apple и «Билайном» —,424098039822041088
2702,0,1389948670,NULL,NULL,NULL,NULL,NULL,NULL,"@bonitta128 Здравствуйте! Подскажите, пожалуйста, проблему постоянно наблюдаете? #билайн",424101578002284544
2703,0,1389949734,NULL,NULL,NULL,NULL,NULL,NULL,"RT @hacuronezar: Интересно, а что, Корбина после покупки её Билайном в Питере вообще сеть строить перестала?",424106039651614720
2704,0,1389949771,NULL,NULL,NULL,NULL,NULL,NULL,Проработал в Билайне 7 месяцев. Что по вашему мнению сделано хорошего и что плохого?,424106198561210368
2705,0,1389951005,NULL,NULL,0,NULL,NULL,NULL,"RT @nuoyuvre: Компании МТС и Билайн объединились, теперь у них новый логотип ""Пчела с большими яйцами""",424111372025495552
2706,0,1389951276,NULL,NULL,NULL,NULL,NULL,NULL,"@shumilov Спасибо за уточнение. Мы направили информацию на проверку, наши сотрудники свяжутся с Вами в ближайшее время. #билайн",424112510581501952
2707,0,1389951502,NULL,NULL,NULL,NULL,NULL,NULL,билайн как активировать симку http://t.co/TP8Mk4D53W,424113458028617728
2708,0,1389951688,NULL,NULL,NULL,NULL,NULL,NULL,"@ZhukovskyD Мы передали Ваш запрос техническим специалистам. Как только вопрос будет решен, мы уведомим Вас дополнительно. #билайн",424114235296067584
2709,0,1389951716,NULL,NULL,NULL,NULL,NULL,NULL,билайн как отключить услугу пакет трех услуг http://t.co/ND4GHlYbt0,424114356536610818
2710,0,1389951965,NULL,0,NULL,NULL,NULL,NULL,"Когда ты являешься пиарщиком какой-то компании, то ты обычно или Саша Мегафон, или Аня Билайн",424115400633118721
2711,0,1389952032,NULL,NULL,NULL,NULL,NULL,NULL,как выйти на оператора билайна http://t.co/oAtYdh5WSa,424115681118789632
2712,0,1389952192,NULL,NULL,NULL,NULL,NULL,NULL,@olyanovgorodova билайн тож,424116350932746240
2714,0,1389953432,NULL,NULL,NULL,NULL,NULL,NULL,@_Beeline_kz Правильно?,424121552800464897
2715,1,1389954127,NULL,NULL,-1,NULL,NULL,NULL,"@lyasan_pro За те деньги, что я плачу @ru_mts, на Билайне будет короткий номер, и ещё минуты и деньги будут оставаться!",424124469280768000
2716,0,1389955683,NULL,NULL,NULL,NULL,NULL,NULL,"@airsme11 Рады, что ситуация была решена. При возникновении вопросов, пожалуйста, обращайтесь. #билайн",424130994606600194
2717,0,1389956023,NULL,NULL,NULL,NULL,NULL,NULL,"@Lm08Zor Здравствуйте! Подскажите, где наблюдаете ограничения по качеству связи? Постоянно? #билайн",424132418136580096
2718,0,1389956297,NULL,NULL,NULL,NULL,NULL,NULL,"@HagenKarlovich Уточните, пожалуйста, первые несколько букв адреса Вашей электронной почты. #билайн",424133570123141120
2719,0,1389956692,NULL,NULL,NULL,NULL,NULL,NULL,"Уважаемые пользователи, по всем вопросам обращайтесь к нам. билайн beeline интернет",424135223560122368
2720,0,1389956773,NULL,NULL,0,NULL,NULL,NULL,"@_M_i_l_a___ у меня этот номер с 2008. а та раньше был мтс, диджус, лайф и вот снова мтс) иногда билайном пользовался)) в россию звонил))",424135563663638528
2721,0,1389959925,NULL,NULL,NULL,NULL,NULL,NULL,"@vkontakte смс уведомления не приходят на билайн, жду ответа на вашем  сайте с 21.00 (7 часов - рассмотрим ответили)",424148787011923968
2722,0,1389960541,NULL,NULL,NULL,NULL,NULL,NULL,"Интервью - Михаил Слободин, гендиректор «Вымпелкома»",424151369700757505
2723,0,1389961947,NULL,NULL,NULL,NULL,NULL,NULL,"@kkkAmina Здравствуйте! Чат остался, посмотрите, пожалуйста, здесь: http://t.co/BWEjp163cb. #билайн",424157267202543618
2724,-1,1389963147,NULL,NULL,NULL,NULL,NULL,NULL,В Билайне завелись мошенники. | Личный журнал Ларисы http://t.co/fTNyf9vGQy с помощью @Larisenok_com,424162298932908032
2725,0,1389963359,NULL,NULL,NULL,NULL,NULL,NULL,"@Stekoff Уточните, пожалуйста, Ваш логин для проверки. #билайн",424163188188258304
2726,0,1389963937,NULL,NULL,NULL,NULL,NULL,NULL,"Приложение билайн показывает что из офис находится в 300 м от моего дома, думаю дай-ка гляну! И вот… http://t.co/smv8EOfF9f",424165614396395520
2727,0,1389964031,NULL,NULL,NULL,NULL,NULL,NULL,@Sofia_Clark3 Здравствуйте! Проверить корректность списаний можно в личном кабинете http://t.co/87rLrgtXxP. #билайн,424166008543145984
2728,-1,1389965045,NULL,NULL,NULL,NULL,NULL,NULL,"RT @ElenaLip: @Beeline_RUS я и в личный кабинет не зайду,куда вы меня посылаете!Оригинально- убить инет,и для решения вопроса отправлять на…",424170258589839360
2729,0,1389965610,NULL,NULL,NULL,NULL,NULL,NULL,"Кадровые изменения. ВымпелКом: Андрей Патока, Къерсти Виклунд | «ВымпелКом» объявляет о назначении Андрея Пато... http://t.co/UoBnBsWDBh",424172631126855682
2730,0,1389965751,NULL,NULL,NULL,NULL,NULL,NULL,"Анна Рыжикова назначена директором по ШПД и цифровому ТВ в ""Билайне"" http://t.co/RVA5mBKNnL",424173222427234304
2733,0,1389966800,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Beeline_RUS: @ElenaLip Мы перепроверили информацию.Ограничение скорости корректно.В благодарность за пользование нашими услугами,баланс…",424177622063792128
2734,0,1389967871,NULL,NULL,NULL,NULL,NULL,NULL,"RT @_Beeline_kz: Друзья, наша традиционная пятничная игра! :) Ретвит, если смогли разблокировать телефон! Пишите порядок цифр в меншн! http…",424182112959614976
2735,0,1389969659,NULL,NULL,NULL,NULL,NULL,NULL,"@creARTive87, добрый вечер! При необходимости, пожалуйста, обращайтесь к нам - всегда готовы помочь! #билайн",424189614098640896
2736,0,1389969726,NULL,NULL,NULL,NULL,NULL,NULL,Опубликовано фото @ Салон продаж Билайн http://t.co/eKBEuwJnVN,424189892714065920
2738,0,1389970550,NULL,NULL,NULL,NULL,NULL,NULL,@EvgeniyKoval @Beeline_RUS ого какой можный,424193348862488576
2739,0,1389970572,NULL,NULL,NULL,NULL,NULL,NULL,RT @mr1garik: @EvgeniyKoval @Beeline_RUS модный,424193440457695232
2740,-1,1389971349,NULL,NULL,NULL,NULL,NULL,NULL,"Можно только через карту, хотя Вымпелком уже год как обещал возможность оплачивать через баланс, поэтому, думаю пару лет подождем, и они всп",424196703546523648
2741,0,1389972068,NULL,NULL,NULL,NULL,NULL,NULL,"проебал билайн ,сегодня без связи",424199717061664768
2742,-1,1389973815,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS ещё бы вы нашли специалистов простых,которые в состоянии мониторить работу вашего тв,которое виснет в прамтайм с НГ.",424207044384948224
2743,0,1389975461,NULL,NULL,NULL,NULL,NULL,NULL,RT @Mashunina: #Билайн #люблюлюдей У нас в офисах хорошо)) И замечательные люди)),424213947261411329
2744,0,1389975807,NULL,NULL,NULL,NULL,NULL,NULL,Лучшие игры на Google Play со скидкой 50% от @Gameloft_Russia и @Beeline_RUS,424215399979180032
2745,0,1389975875,NULL,NULL,0,NULL,NULL,NULL,@djskub у меня уже неделю смс от мтс и билайн )) исходящие смс не доставляются,424215684864688130
2746,0,1389976196,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS а у нас уже мороз!,424217029399572480
2747,0,1389976729,NULL,NULL,NULL,NULL,NULL,NULL,"В офисе Билайна мне сказали, что быть не может 988 номер в Билайне. Терминал не пополняет, сотрудники тоже, по номеру договора тоже нельзя",424219265064247296
2748,0,1389976979,NULL,NULL,0,NULL,NULL,NULL,RT @horyok: @djskub у меня уже неделю смс от мтс и билайн )) исходящие смс не доставляются,424220313417940993
2749,0,1389977254,NULL,NULL,NULL,NULL,NULL,NULL,билайн как определить номер телефона http://t.co/uGqvKOVEM1,424221467987824641
2751,0,1389978074,NULL,NULL,NULL,NULL,NULL,NULL,как завести личный кабинет билайн http://t.co/2TqsDbuXZv,424224909133225984
2752,-1,1389978444,NULL,1,NULL,NULL,NULL,NULL,"Мегафон форэвер! 
""@Lm08Zor: Альтернатива. перехода на @Beeline_RUS к тому же мегафон на 20 этаже устойчиво принимает в отличии от билайна.""",424226458043969537
2753,-1,1389979610,NULL,NULL,NULL,NULL,NULL,NULL,"""Интернет ""Билайн"" - На шаг впереди ""Почты России""""

#ВзаимныйФолловинг",424231352201150464
