,alfabank,date,gazprom,raiffeisen,rshb,sberbank,text,twitid,uralsib,vtb
2362,NULL,1389951936,NULL,NULL,NULL,0,Сибирский Сбербанк: потребительские кредиты – Олимпийская лотерея http://t.co/5IxraQAEUq #сбербанк #кредиты #олимпиада #лотерея #банки,424115278264287233,NULL,NULL
2363,NULL,1389952295,NULL,NULL,NULL,0,Сегодня нам предлагали работу в Сбербанке,424116781478072320,NULL,NULL
2364,NULL,1389952646,NULL,NULL,NULL,0,Герман Греф выплатит сотрудникам премии за потерю лишнего веса. Редакция Мнений.ру заказала пиццу и посочувствовала работникам Сбербанка.,424118253678772224,NULL,NULL
2365,NULL,1389952685,NULL,NULL,NULL,0,кредит через интернет сбербанк http://t.co/ez5YPcWviG,424118417923534848,NULL,NULL
2366,NULL,1389952831,NULL,NULL,NULL,-1,RT @Alex222tofa: Ижевский Сбербанк забрал выброшенные на свалку данные клиентов,424119030186668033,NULL,NULL
2367,NULL,1389952915,NULL,NULL,NULL,-1,Я бы на месте Сбербанка лучше обучала своих сотрудников. Час стою.,424119383565545472,NULL,NULL
2368,NULL,1389953005,NULL,NULL,NULL,0,RT @sberbank: Знание правил безопасного пользования паролями в интернете спасет ваши деньги от мошенников http://t.co/s7UAtmt3BZ,424119760595714048,NULL,NULL
2369,NULL,1389953215,NULL,NULL,NULL,0,как узнать номер своей карты сбербанка http://t.co/qoLh455CBV,424120643571826688,NULL,NULL
2370,NULL,1389953381,NULL,NULL,NULL,0,"@sberbank Патентообладатели не могут оплатить пошлины, а значит их Интеллектуальная СОБСТВЕННОСТЬ будет просрочена...",424121336852520960,NULL,NULL
2371,NULL,1389953493,NULL,NULL,NULL,-1,"""Боже мой, дорогой Сбербанк, научите своих сотрудниц работать! Даже я знаю об их обязанностях и во..."" @: http://t.co/U4laqFixgq #foursquare",424121810062696448,NULL,NULL
2372,NULL,1389953543,NULL,NULL,NULL,-1,@sberbank #Сбербанк - враг инноваторов! (?) А отговорка у вас одна: МНС не прислала вам ОКТМО! ),424122017168637952,NULL,NULL
2373,NULL,1389953698,NULL,NULL,NULL,0,http://t.co/IQvzkSgby1 Как получить кредит в сбербанке безработному,424122669231927296,NULL,NULL
2374,NULL,1389954056,NULL,NULL,NULL,0,Завершение мастер- класс #владимиркиприянов @mbmru #сбербанк @ Сбербанк http://t.co/XV0pgOU6Gd,424124169736175616,NULL,NULL
2375,NULL,1389954357,NULL,NULL,NULL,-1,RT @PALYCH_777: #Сбербанк и #ПочтаРосии - новые медицинские названия геморроя!,424125433274437632,NULL,NULL
2376,NULL,1389954444,NULL,NULL,NULL,0,как заменить карту сбербанка http://t.co/i9ebUVRO2r,424125796182003712,NULL,NULL
2377,NULL,1389954453,NULL,NULL,NULL,-1,"В Башкирии инкассатор ""Сбербанка"" смертельно ранен в голову / http://t.co/d9Kf9oM4Ky.. http://t.co/JfATnh3mYe",424125832786108416,NULL,NULL
2378,NULL,1389954527,NULL,NULL,NULL,0,как узнать баланс на карте сбербанка по телефону http://t.co/baX37vmMmU,424126146930692096,NULL,NULL
2379,NULL,1389954686,NULL,NULL,NULL,-1,"Я сдерживаю, себя каждый раз, когда захожу в сбербанк, ебучий стиль",424126809811079169,NULL,NULL
2380,NULL,1389955018,NULL,NULL,NULL,0,#новости Клиентов НМБ поделят Сбербанк и МДМ Банк http://t.co/c2K9pC8dar #новокузнецк,424128204459491329,NULL,NULL
2381,NULL,1389955683,NULL,NULL,NULL,0,способы погашения кредита сбербанк http://t.co/URlHpMU1YT,424130994560839680,NULL,NULL
2382,NULL,1389955980,NULL,NULL,NULL,0,@morkvo о как. А на ваш вопрос — в терминале Сбербанка находите по названию организации и оплачиваете,424132238998257664,NULL,NULL
2383,NULL,1389956166,NULL,NULL,NULL,0,сбербанк 50000 кредит http://t.co/qj4EW9hoCP,424133018010550272,NULL,NULL
2384,NULL,1389956411,NULL,NULL,NULL,-1,Сбербанку придется ответить за выброшенные на свалку документы http://t.co/buXAIijmLw,424134045531144192,NULL,NULL
2386,NULL,1389956968,NULL,NULL,NULL,-1,Сбербанк приостановит 19 января ряд онлайн-операций из-за техработ http://t.co/k3p4GeS1zA,424136384765362176,NULL,NULL
2387,NULL,1389956967,NULL,NULL,NULL,-1,Сбербанк приостановит 19 января ряд онлайн-операций из-за техработ,424136380503961600,NULL,NULL
2388,NULL,1389959986,NULL,NULL,NULL,-1,RT @rianru: Сбербанк приостановит 19 января ряд онлайн-операций из-за техработ http://t.co/ng1k0vZHwL,424149042286043136,NULL,NULL
2389,NULL,1389960024,NULL,NULL,NULL,1,Сбербанк РФ запустил новую версию сайта,424149200251928576,NULL,NULL
2390,NULL,1389960062,NULL,NULL,NULL,0,как заказать карту сбербанка онлайн http://t.co/UK8CAlqEgS,424149358334849024,NULL,NULL
2391,NULL,1389960071,NULL,NULL,NULL,1,RT @BehlBride: Оплатить покупки в интернет-супермаркете ПО Softkey теперь можно с помощью «Сбербанка»,424149397174484992,NULL,NULL
2392,NULL,1389960196,NULL,NULL,NULL,0,http://t.co/FA9zyY2ZcP Как взять беспроцентный кредит в сбербанке,424149923810922497,NULL,NULL
2393,NULL,1389960822,NULL,NULL,NULL,-1,Сбербанк не исключает перебоев в проведении онлайн-операций 19 января из-за технологических работ: Сбербанк в ... http://t.co/KoEQ9m2IwZ,424152547167715328,NULL,NULL
2394,NULL,1389961198,NULL,NULL,NULL,0,"Сбербанк и ""ВТБ 24"" выплатят возмещения вкладчикам Мастер-банка",424154125920501760,NULL,0
2395,NULL,1389961822,NULL,NULL,NULL,-1,"Я мчусь в ад. Сбербанк, жди меня!",424156741774094336,NULL,NULL
2396,NULL,1389961976,NULL,NULL,NULL,0,В музее Сбербанка провели экскурсию для самарских школьников - http://t.co/h9aVmrCqnB #самара,424157389022318592,NULL,NULL
2397,NULL,1389962182,NULL,NULL,NULL,-1,Сервисы и терминалы Сбербанка временно отключат 19 января http://t.co/vSyOhLZuJN,424158253174374401,NULL,NULL
2398,NULL,1389962286,NULL,NULL,NULL,0,автокредит для ип сбербанк http://t.co/dCgTznVDqp,424158688426065920,NULL,NULL
2399,NULL,1389962530,NULL,NULL,NULL,0,взять второй кредит в сбербанке http://t.co/ExPINHNU20,424159710821253121,NULL,NULL
2400,NULL,1389963692,NULL,NULL,NULL,-1,В ночь на 19 января Сбербанк может приостановить работу терминалов,424164584933429248,NULL,NULL
2401,NULL,1389963701,NULL,NULL,NULL,0,"Сбербанк реализовал 526 тысяч монет из золота и серебра, посвященных играм в Сочи",424164624372891648,NULL,NULL
2402,NULL,1389965610,NULL,NULL,NULL,0,сбербанк описание претензионной ситуации http://t.co/EtgaFiU0RC,424172629205852161,NULL,NULL
2403,NULL,1389966617,NULL,NULL,NULL,0,"RT @sberbank: @rust_resisting , номер обращения уточните, пожалуйста",424176855114346497,NULL,NULL
2404,NULL,1389966845,NULL,NULL,NULL,0,кредит сбербанка через терминал http://t.co/KB6plbMyEq,424177810887168000,NULL,NULL
2405,NULL,1389967872,NULL,NULL,NULL,0,"RT @zuzino_shtab: Однушка на пятом этаже этой пятиэтажки в Зюзино стоит 5,3 млн. С ипотекой Сбербанка на 15 лет в сумме выйдет 12 млн http:…",424182116122103808,NULL,NULL
2406,NULL,1389968647,NULL,NULL,NULL,0,оплата кредита сбербанка через интернет http://t.co/adteVZU4QL,424185366976139264,NULL,NULL
2407,NULL,1389968646,NULL,NULL,NULL,0,межбанковские кредиты сбербанка http://t.co/YRdzL0HYI5,424185363750748160,NULL,NULL
2408,NULL,1389969351,NULL,NULL,NULL,0,http://t.co/Y99qqK6BQs Сбербанк России,424188321183846400,NULL,NULL
2409,NULL,1389970269,NULL,NULL,NULL,0,Котировки привилегированных акций сбербанка на сегодня http://t.co/1nJ0OzTEn3: Котировки пр...,424192173769109504,NULL,NULL
2410,NULL,1389970269,NULL,NULL,NULL,0,Котировки привилегированных акций сбербанка на сегодня http://t.co/5XALTzV6Tk: Котировки пр...,424192173588766721,NULL,NULL
2411,NULL,1389971283,NULL,NULL,NULL,0,проверить кредит сбербанк http://t.co/vW17LmyEL5,424196425451593728,NULL,NULL
2412,NULL,1389972560,NULL,NULL,NULL,0,http://t.co/Kp0Bm46EPG Приложение Мобильный банк сбербанк россии для symbian,424201779601891328,NULL,NULL
2413,NULL,1389972618,NULL,NULL,NULL,0,договор образец ипотечный сбербанк http://t.co/I1GjBlLY48,424202022716317696,NULL,NULL
2414,NULL,1389973051,NULL,NULL,NULL,0,Автокредитование сбербанка | Автокредитование Сбербанка: Автокредитование сбербанка | Автокредитование в Росси... http://t.co/GihdSeYt9f,424203840104050689,NULL,NULL
2415,NULL,1389973060,NULL,NULL,NULL,0,http://t.co/vhHrrYNsly Бланк заявления в сбербанк о смене пароля,424203880067391488,NULL,NULL
2416,NULL,1389973806,NULL,NULL,NULL,0,заплатить кредит сбербанк онлайн http://t.co/zlGv8BEdAh,424207005205950464,NULL,NULL
2417,NULL,1389973976,NULL,NULL,NULL,0,http://t.co/xGqfTUtzyd Как импортировать платежки из 1с в сбербанк бизнес онлайн,424207722041450496,NULL,NULL
2418,NULL,1389975244,NULL,NULL,NULL,0,помогу взять кредит в сбербанке http://t.co/kkJcxiPSCb,424213040155078656,NULL,NULL
2420,NULL,1389975723,NULL,NULL,NULL,0,онлайн сбербанк россии кредит http://t.co/6wyWJxyJHs,424215046391365632,NULL,NULL
2421,NULL,1389975965,NULL,NULL,NULL,0,сбербанк сургут кредит http://t.co/jW44uVtlDq,424216063610724353,NULL,NULL
2422,NULL,1389976630,NULL,NULL,NULL,0,"RT @garrisonqtbe: ФАС разрешила ""Сбербанку"" купить ""Яндекс.Деньги""",424218849761067009,NULL,NULL
2423,NULL,1389978395,NULL,NULL,NULL,-1,В Ижевске нашли свалку документов с личными данными клиентов Сбербанка,424226253705871360,NULL,NULL
2424,NULL,1389978485,NULL,NULL,NULL,0,кредиты сбербанка в 2012 году http://t.co/77khnr6UQR,424226633630121984,NULL,NULL
2425,NULL,1389978485,NULL,NULL,NULL,0,корпоративный кредит сбербанка http://t.co/mCBNuyaEOh,424226631113527296,NULL,NULL
2427,NULL,1389979564,NULL,NULL,NULL,0,сбербанк мини кредит http://t.co/JQX0kkKwxe,424231158025818113,NULL,NULL
2429,NULL,1389980763,NULL,NULL,NULL,0,сбербанк кредит под залог земли http://t.co/lwFCLLHdoG,424236187021488128,NULL,NULL
2430,NULL,1389980913,NULL,NULL,NULL,0,инструкция терминалу сбербанка http://t.co/zzGyMd3ixF,424236813796921344,NULL,NULL
2431,NULL,1389983503,NULL,NULL,NULL,0,#События Сбербанк в Чувашии активно привлекает средства корпоративных клиентов,424247680622407680,NULL,NULL
2432,NULL,1389984156,NULL,NULL,NULL,0,автоплатеж сбербанк как отключить http://t.co/5AO8wBBlBM,424250418961465344,NULL,NULL
2433,NULL,1389985214,NULL,NULL,NULL,0,как в сбербанке открыть валютный счет http://t.co/vaLL7glfvE,424254855507480576,NULL,NULL
2434,NULL,1389985321,NULL,NULL,NULL,0,погашение кредита через сбербанк онлайн http://t.co/awxxKkmtxA,424255305288253440,NULL,NULL
2435,NULL,1389985445,NULL,NULL,NULL,0,стоимость кредита в сбербанке http://t.co/T8ud0LSxjc,424255824329187328,NULL,NULL
2436,NULL,1389985638,NULL,NULL,NULL,0,сбербанк кредитный договор ипотека http://t.co/0nrCyXXgEZ,424256634110496768,NULL,NULL
2437,NULL,1389985657,NULL,NULL,NULL,0,Акции сбербанка по потребительским кредитам сегодня http://t.co/NwTL38DxkW: Акции сберба...,424256715056365568,NULL,NULL
2438,NULL,1389985657,NULL,NULL,NULL,0,Акции сбербанка по потребительским кредитам сегодня http://t.co/S9Xm3MTVg5: Акции сберба...,424256712975998978,NULL,NULL
2439,NULL,1389985808,NULL,NULL,NULL,-1,Сбербанк с 2016 года начнет сокращать банкоматную сеть бизнес,424257348756963328,NULL,NULL
2440,NULL,1389985837,NULL,NULL,NULL,0,как узнать баланс по карте сбербанка http://t.co/hqTFXGaRHn,424257469586472960,NULL,NULL
2441,NULL,1389986166,NULL,NULL,NULL,0,сбербанк официальный сайт рассчитать кредит http://t.co/HFWSvhOimN,424258848518840320,NULL,NULL
2442,NULL,1389986479,NULL,NULL,NULL,-1,ДЕЛО -  Сбербанк России получил неожиданный отказ от Нацкомфинуслуг,424260160798732289,NULL,NULL
2443,NULL,1389986643,NULL,NULL,NULL,0,сбербанк кредит 50000 http://t.co/aixfl1mXHw,424260850938310657,NULL,NULL
2444,NULL,1389987242,NULL,NULL,NULL,0,рассчитать автокредит в сбербанке http://t.co/UXk0uZClvd,424263361665454080,NULL,NULL
2445,NULL,1389987839,NULL,NULL,NULL,0,иструкция мобильный банк сбербанк http://t.co/YcmJpJkvtP,424265866650587136,NULL,NULL
2446,NULL,1389988704,NULL,NULL,NULL,0,"@kuteev Starbucks хотя бы круг убрал с названием, Сбербанк - наклон всего логотипа, а VISA просто желтый элементик",424269495574593536,NULL,NULL
2447,NULL,1389990079,NULL,NULL,NULL,0,"При выборе оплаты заказа картой @labirint_ru предлагает мне распечатать квитанцию Сбербанка, а я в Сиэтле. Хвала спасительным @yamoneynews!",424275260976799744,NULL,NULL
2448,NULL,1389990196,NULL,NULL,NULL,-1,Закрыл счет в сбербанке. Последняя фраза: почему мы должны работать в обед? Еще подпись свою старую только с 3 попытки поставил. Секурность!,424275750972579840,NULL,NULL
2449,NULL,1389990363,NULL,NULL,NULL,0,сбербанк россии официальный сайт кредиты http://t.co/I2GsFhvMkP,424276452281176064,NULL,NULL
2450,NULL,1389990563,NULL,NULL,NULL,0,образцы договоров купли продажи квартиры сбербанк http://t.co/dbGgCRWlkC,424277291019935744,NULL,NULL
2451,NULL,1389990746,NULL,NULL,NULL,-1,В Карымском районе сотрудница Сбербанка России подозревается в мошенничестве на… http://t.co/a15dnEWoSb #прокуратура,424278060171423744,NULL,NULL
2453,NULL,1389991243,NULL,NULL,NULL,0,900 сбербанк как пополнить счет http://t.co/neHmd6nZ0w,424280141326344192,NULL,NULL
2454,NULL,1389991478,NULL,NULL,NULL,0,приложение сбербанк онлайн для андроид http://t.co/D1bzWKTPE4,424281128967884801,NULL,NULL
2455,NULL,1389991561,NULL,NULL,NULL,0,сбербанк оставить заявку на кредит http://t.co/nNeSwHWZjJ,424281478022062080,NULL,NULL
2456,NULL,1389991683,NULL,NULL,NULL,0,оплата кредита через терминал сбербанка http://t.co/PAMlu61iJ0,424281987051188224,NULL,NULL
2457,NULL,1389993964,NULL,NULL,NULL,0,комиссия за выдачу кредита сбербанк http://t.co/upUXgSOnMJ,424291556632182785,NULL,NULL
2458,NULL,1389994938,NULL,NULL,NULL,1,Сбербанк планирует наращивать долю комиссионных доходов,424295641242943489,NULL,NULL
2459,NULL,1389995527,NULL,NULL,NULL,0,кредит лпх сбербанк http://t.co/83PNqwx2Bi,424298112463933441,NULL,NULL
2460,NULL,1389996337,NULL,NULL,NULL,0,сбербанк карта моментум инструкция http://t.co/gFr1uAXblN,424301510671863808,NULL,NULL
2461,NULL,1389996504,NULL,NULL,NULL,0,сбербанк россии бланк заявление на получение международной карты http://t.co/T5Zdirvm5h,424302207240912896,NULL,NULL
2462,NULL,1390006605,NULL,NULL,NULL,0,как быстро приходят деньги на карту сбербанка http://t.co/2y7gjYbjzx,424344577353347073,NULL,NULL
2463,NULL,1390007277,NULL,NULL,NULL,0,сбербанк онлайн малый бизнес инструкция http://t.co/fmelUJ2vdh,424347395930193920,NULL,NULL
2464,NULL,1390007717,NULL,NULL,NULL,0,"Московский банк Сбербанка в январе-августе выдал юрлицам кредитов на 528,6 млрд рублей",424349241117773824,NULL,NULL
2465,NULL,1390007763,NULL,NULL,NULL,0,сбербанк автокредит онлайн http://t.co/xz06A8WL2B,424349434596827136,NULL,NULL
2466,NULL,1390008020,NULL,NULL,NULL,0,БЛАНК СБЕРБАНКА СКАЧАТЬ: Образцы бланков документов: В Этом разделе собраны образцы документов для физлиц.Посл... http://t.co/wtWeQQfz6q,424350509412020224,NULL,NULL
2467,NULL,1390008243,NULL,NULL,NULL,0,как узнать номер банковской карты сбербанк http://t.co/mCvafyvb0Z,424351447698796544,NULL,NULL
2468,NULL,1390008449,NULL,NULL,NULL,0,"сбербанк приглашает на презентацию яхт, но вынужден отказаться в пользу admitad тусовки... да и яхты - не мой фетиш",424352310912110592,NULL,NULL
2469,NULL,1390008832,NULL,NULL,NULL,0,Привязывать электронную подпись к #уэк #сбербанк отправляет в офис на Брестской.,424353918110289920,NULL,NULL
2470,NULL,1390009162,NULL,NULL,NULL,0,Сбербанк подал иск к австрийской группе Volksbanken AG в Международный суд,424355299491729408,NULL,NULL
2471,NULL,1390034762,NULL,NULL,NULL,0,сбербанк кредит по двум документам http://t.co/ADcOcjIY1z,424462673687093248,NULL,NULL
2472,NULL,1390035247,NULL,NULL,NULL,0,справка для кредита сбербанк http://t.co/5sUU8Uw3ee,424464707500933120,NULL,NULL
2473,NULL,1390036805,NULL,NULL,NULL,0,RT @ua2010riha: Продажу госпакета акций «Ростелекома» могут доверить Сбербанку,424471244906303488,NULL,NULL
2474,NULL,1390036926,NULL,NULL,NULL,0,сбербанк студенческий кредит http://t.co/S1xyROPDXQ,424471751004000256,NULL,NULL
2475,NULL,1390037645,NULL,NULL,NULL,0,погашение кредита через сбербанк онлайн http://t.co/6iGgDGV3xF,424474766129774592,NULL,NULL
2476,NULL,1390038279,NULL,NULL,NULL,-1,"15 января на свалке в Ижевске нашли кучу документов, содержащих секретную информацию о клиентах «Сбербанка».... http://t.co/HrbjgAjQNP",424477424601292800,NULL,NULL
2477,NULL,1390039480,NULL,NULL,NULL,0,RT @sberbank: Лишь 3% россиян стремятся получать выгоду от вложений. Заставьте деньги работать на вас с опцией «Подбор вклада» http://t.co/…,424482463038308352,NULL,NULL
2478,NULL,1390040297,NULL,NULL,NULL,0,http://t.co/18Gz5Deyhm дэвис случайная вселенная книга http://t.co/9Ybpakr9zZ сбербанк бланк о доходах,424485888660234240,NULL,NULL
2479,NULL,1390040414,NULL,NULL,NULL,0,http://t.co/b4tWQHeYH3 заявление-анкета на бланке сбербанка http://t.co/9SdTbLIkgC заз sens полная инструкция,424486382824722432,NULL,NULL
2480,NULL,1390040652,NULL,NULL,NULL,0,http://t.co/OMW11brQ6Q инструкция 241р сбербанк http://t.co/dAQ8mKbOAw бланк почтового конверта,424487379496222720,NULL,NULL
2481,NULL,1390041363,NULL,NULL,NULL,0,сбербанк кредитный ипотека http://t.co/MFRG9i8Tsl,424490360942104576,NULL,NULL
2482,NULL,1390041727,NULL,NULL,NULL,0,сбербанк кредит на участок http://t.co/C8dvA9jYnp,424491887094136832,NULL,NULL
2483,NULL,1390042022,NULL,NULL,NULL,0,http://t.co/2JbsolZdaV фирменный бланк сбербанка россии http://t.co/gTmDTWgR16 бланк енвд за 2007г,424493125638168576,NULL,NULL
2484,NULL,1390042812,NULL,NULL,NULL,0,минимальная сумма ипотечного кредита сбербанк http://t.co/Pv33O7UwIO,424496439373594624,NULL,NULL
2485,NULL,1390044003,NULL,NULL,NULL,0,сбербанк кредит ханты мансийск http://t.co/sloAqPpbIC,424501433200046080,NULL,NULL
2486,NULL,1390044196,NULL,NULL,NULL,0,RT @qaxproma: &amp;#8220;Интерфакс&amp;#8221; узнал о планах Сбербанка по приобретению австрийского Raiffeisen #TEAMFOLLOWBACK,424502243686375424,NULL,NULL
2487,NULL,1390044604,NULL,NULL,NULL,0,кредит по карте сбербанка http://t.co/ZoyGNvkw3u,424503956493328384,NULL,NULL
2488,NULL,1390045446,NULL,NULL,NULL,0,кредит на зарплатную карту сбербанка http://t.co/NhXyPHgCzW,424507487640117248,NULL,NULL
2489,NULL,1390046650,NULL,NULL,NULL,0,"Мой ответ на вопрос ""Что будет, если заказала карту Сбербанка, а получать не пришла, передумала?""  http://t.co/cenU3tKHzv",424512534801293312,NULL,NULL
2490,NULL,1390046763,0,NULL,NULL,0,банки рф в частности сбербанк втб и газпромбанк подписали соглашение с научно производственной корпорацией уралвагонзавод,424513012633190400,NULL,0
2491,NULL,1390046763,NULL,NULL,NULL,0,кредит в сбербанке для студентов http://t.co/bVF1zj2VuR,424513012171808769,NULL,NULL
2492,NULL,1390046830,NULL,NULL,NULL,0,сбербанк екатеринбург адреса ленинский http://t.co/gUYPXodN5b,424513293634797568,NULL,NULL
2493,NULL,1390047452,NULL,NULL,NULL,0,программа сберсигн сбербанк http://t.co/UXYxbmgD0A,424515901241561090,NULL,NULL
2494,NULL,1390047552,NULL,NULL,NULL,-1,"@sberbank вы же пониамете что впши 6.5% годовых хоть с опцией, хоть без нее инфляцию не кроют. Вы искренне верите что можно копить???",424516320345214976,NULL,NULL
2495,NULL,1390049022,NULL,NULL,NULL,0,Акция сбербанка по кредитам ипотека http://t.co/VY9CkSSHOW: Акция сбербанка по кредитам ипотека htt...,424522485770362881,NULL,NULL
2496,NULL,1390051482,NULL,NULL,NULL,0,"Есть ли решение, чтобы перевести на счет мобильного, если есть только телефон с приложением Сбербанк онлайн, но нет шаблона для оператора.",424532803955736576,NULL,NULL
2497,NULL,1390051918,NULL,NULL,NULL,0,Акции сбербанка автокредит http://t.co/VO6inhGds6: Акции сбербанка автокредит http://t.co/AHbLBKmvTe...,424534632143388672,NULL,NULL
2498,NULL,1390053193,NULL,NULL,NULL,1,"При покупке часов Сбербанк с золотой карты сделал скидку 5% через Denizbank .. Мелочь , а приятно !!!",424539978073661440,NULL,NULL
2499,NULL,1390054086,NULL,NULL,NULL,-1,"Сбербанк сделал не карту Косулина, а карту Шредингера. По телефону говорят, что она есть, а в отделении ее нет",424543723624865792,NULL,NULL
2500,NULL,1390054275,NULL,NULL,NULL,0,#Кредитование Сбербанком РФ http://t.co/0F297mUzCP,424544518977753089,NULL,NULL
2501,NULL,1390057686,NULL,NULL,NULL,0,справка для оформления кредита поручительства оао сбербанк россии образец http://t.co/Uq6EvVtlsY,424558826273390592,NULL,NULL
2502,NULL,1390058039,NULL,NULL,NULL,0,Кредит в банке Сыктывкара отзывы | Где сбербанк в сыктывкаре | Кредит под низкий процент http://t.co/CU7GVWcUfH,424560304278618112,NULL,NULL
2503,NULL,1390059846,NULL,NULL,NULL,0,виды кредитов сбербанка россии http://t.co/XFVqCndMN9,424567882803318784,NULL,NULL
2504,NULL,1390061007,NULL,NULL,NULL,0,"RT @alex4gru: Однушка на пятом этаже этой пятиэтажки в Зюзино стоит 5,3 млн. С ипотекой Сбербанка на 15 лет в сумме выйдет 12 млн http://t.…",424572753740836864,NULL,NULL
2505,NULL,1390061042,NULL,NULL,NULL,0,сбербанк кредит онлайн http://t.co/cvTv5rFL4I,424572900784754688,NULL,NULL
2506,NULL,1390062364,NULL,NULL,NULL,0,ставки по кредитам в сбербанке http://t.co/gPt5hZeDmF,424578445218426880,NULL,NULL
2507,NULL,1390063206,NULL,NULL,NULL,0,сбербанк доверительный кредит калькулятор http://t.co/T9vlUTJRoA,424581977040519168,NULL,NULL
2508,NULL,1390065192,NULL,NULL,NULL,0,RT @Divinez122geki: Как сделать Новый Год незабываемым — советы от Сбербанка,424590307754135552,NULL,NULL
2509,NULL,1390066253,NULL,NULL,NULL,0,преддипломный отчет по практике по сбербанку http://t.co/mEBDBvuQ0W,424594758611128320,NULL,NULL
2510,NULL,1390066541,NULL,NULL,NULL,0,Взять деньги в долг онлайн на карту сбербанка  http://t.co/pqN8XInKdU,424595964142178305,NULL,NULL
2511,NULL,1390066564,NULL,NULL,NULL,0,два кредита в сбербанке http://t.co/WD04MgA2nk,424596060833849344,NULL,NULL
2512,NULL,1390069112,NULL,NULL,NULL,0,Новая услуга Сбербанка.,424606750084694016,NULL,NULL
2513,NULL,1390111870,NULL,NULL,NULL,0,Золотые инвестиции калининградцев: В офисах Калининградского отделения Сбербанка можно приобрести монеты из др...,424786087999852544,NULL,NULL
2514,NULL,1390113148,NULL,NULL,NULL,-1,На окраине Ижевска найдена свалка с документами «Сбербанка»,424791448660496384,NULL,NULL
2515,NULL,1390114325,NULL,NULL,NULL,0,сбербанк что нужно для кредита http://t.co/rZbFpnrAFW,424796385586978816,NULL,NULL
2516,NULL,1390115043,NULL,NULL,NULL,0,взять ипотечный кредит в сбербанке http://t.co/sJuzV9ie7D,424799398821117952,NULL,NULL
2517,NULL,1390115243,NULL,NULL,NULL,0,как завести кредитную карту сбербанка http://t.co/8svH0MEusO,424800235475316736,NULL,NULL
2518,NULL,1390115759,NULL,NULL,NULL,0,RT @Feride_korolek: #сбербанк положить денег на телефон http://t.co/PxY71N4Rzx,424802400969695232,NULL,NULL
2519,NULL,1390116242,NULL,NULL,NULL,0,взять деньги в кредит сбербанк http://t.co/lubwkCTiUq,424804427804209152,NULL,NULL
2520,NULL,1390116548,NULL,NULL,NULL,0,12 ноября: День работников Сбербанка России. День специалиста по безопасности. #россия #chilly,424805711416025088,NULL,NULL
2521,NULL,1390116755,NULL,NULL,NULL,0,сбербанк петербург ипотека http://t.co/dS67Atzz0w,424806577275957248,NULL,NULL
2522,NULL,1390116965,NULL,NULL,NULL,0,100000 в кредит в сбербанке http://t.co/FcBO7KCLyN,424807459824599040,NULL,NULL
2523,NULL,1390117580,NULL,NULL,NULL,0,RT @shahvv: Забавный ролик Сбербанка - http://t.co/FnfhfNiR8y,424810040466632704,NULL,NULL
2524,NULL,1390118381,NULL,NULL,NULL,0,Сбербанк подал иск к австрийской группе Volksbanken AG в Международный суд #новости,424813399466205184,NULL,NULL
2525,NULL,1390118647,NULL,NULL,NULL,0,способы оплаты кредита сбербанк http://t.co/BHHc5boHRN,424814513180139520,NULL,NULL
2526,NULL,1390120565,NULL,NULL,NULL,0,способы оплаты кредита сбербанк http://t.co/4DoxzX5MXp,424822559352557568,NULL,NULL
2527,NULL,1390120579,NULL,NULL,NULL,0,"В минувшую субботу, 18 мая, Сбербанк провел в Саратове Зеленый марафон",424822617703714816,NULL,NULL
2528,NULL,1390120802,NULL,NULL,NULL,0,сбербанк кредит быстро http://t.co/8i7dBEihR8,424823552811237376,NULL,NULL
2529,NULL,1390122006,NULL,NULL,NULL,0,сбербанк онлайн ипотека http://t.co/lsdWYTNGvh,424828600823861248,NULL,NULL
2530,NULL,1390122962,NULL,NULL,NULL,0,рефинансирование потребительских кредитов в сбербанке http://t.co/VxTUEmFpTc,424832614156222465,NULL,NULL
2531,NULL,1390122962,NULL,NULL,NULL,0,кредит в сбербанке екатеринбург http://t.co/Sn6xU9EYwO,424832612449148928,NULL,NULL
2532,NULL,1390123083,NULL,NULL,NULL,0,кредит в сбербанке екатеринбург http://t.co/lYTyXvolia,424833121830567936,NULL,NULL
2533,NULL,1390124044,NULL,NULL,NULL,0,кредит в сбербанке без поручителей http://t.co/Xe6dflVGDN,424837152124702720,NULL,NULL
2534,NULL,1390124521,NULL,NULL,NULL,0,сбербанк брянск кредиты http://t.co/2rpxp9yS13,424839152094703616,NULL,NULL
2535,NULL,1390125122,NULL,NULL,NULL,0,сбербанк ипотека материнский капитал http://t.co/XJ63XVFWwi,424841673366339584,NULL,NULL
2537,NULL,1390125757,NULL,NULL,NULL,-1,RT @PirjoGreensted: http://t.co/JTswNCmjYU В Ижевске на свалке найдены персональные данные клиентов Сбербанка,424844334249566208,NULL,NULL
2538,NULL,1390134307,NULL,NULL,NULL,-1,"Автоинформатор @sberbank предлагает сказать пароль на кассе МТС при оплате услуг за бонусные баллы ""Браво"". Действительно ""Браво""-КРУТО((((",424880195284119552,NULL,NULL
2539,NULL,1390134417,NULL,NULL,NULL,0,Почему при переводе на карту сбербанка с карты сбербанка взята комиссия?,424880658251784192,NULL,NULL
2540,NULL,1390134848,NULL,NULL,NULL,0,бланк заявление о спорной операции по карте сбербанка рф http://t.co/lAE4M77hTc,424882465669271552,NULL,NULL
