,label,strang_fact,text
2288,0,,"@Beeline_RUS сейчас вроде все хорошо, спасибо..)"
2289,0,,"@vito_corvalone Здравствуйте! подскажите, пожалуйста, Вы используете проводной или мобильный интернет? #билайн"
2290,0,,"@yana_fox ждем. Потому что так как работает LTE на билайне, лучше бы вообще не работал."
2291,0,,"@knardina Здравствуйте! Подскажите, пожалуйста, какой у Вас интернет: проводной или мобильный? Сейчас работает? #билайн"
2292,0,,"@adilinka1 Здравствуйте! Подскажите, пожалуйста, в связи с чем принято решение перейти в другую компанию? #билайн"
2293,0,,"@dmn_42 Если возникнут дополнительные вопросы, пожалуйста, обращайтесь! #билайн"
2294,0,,RT @antsDemars: Мадонна вынуждает верующих калужан отказаться от «Билайна»
2295,0,,@Beeline_RUS почему медленная скорость на номере 89054356462?
2296,0,,"@arcoolov Услуга позволяет бесплатно узнать код города,страны,правила набора или географическую принадлежность номера. #билайн"
2297,0,,"уважаемые абоненты, билайн объявляет о вводе в эксплуатацию единого номера для отписки от спама и нежелательных сообщений, приходящих с"
2298,0,,"""Ваша смс не доставлена. Мне в лом. БиЛайн"""
2299,0,,В рамках акции Beeline Club абоненты обменяли на смартфоны сотни тысяч бонусных баллов http://t.co/57DdkVrjxb #uzb
2300,0,,@Beeline_RUS спасибо!
2301,0,,@Beeline_RUS Это станции метро)
2302,0,,"уже второй вечер твориться хрень с ""Билайном"", ни куда не могу дозвониться, сеть постоянно ""прыгает"""
2303,0,,«Хрустальная гарнитура» для Билайна http://t.co/xYuebyeOz6
2304,0,,http://t.co/dazjmp8iML безлимитные звонки билайн
2305,0,,RT @beeline_uz: Веселой вам пятницы! :) http://t.co/3hdIT568qp
2306,0,,@Beeline_RUS большое спасибо!
2307,0,,"@pavel_kvo Мы сможем на это повлиять,зная Ваш номер.Пож-та,отправьте его,точный адрес,время сбоя и ссылку на твит на pomogite@beeline.ru."
2308,0,,"Комментарий Максима Фадеева(Fadeev_Maxim). Продюсер намерен обратиться в полицию с жалобой на ""Билайн""(Beeline_RUS)"
2309,0,,@iPashamoscow =&gt;Для исправления работы связи потребуется Ваш номер и ссылка на твит.Данные Вы можете отправить на pomogite@beeline.ru.
2310,0,,"@pprikazchikov Здравствуйте! Подскажите, пожалуйста, мы вчера просили отправить нам письмо? Вы отправляли? #билайн"
2311,0,,@Beeline_RUS нет и не собираюсь. Раз уже отправлял. Обращение проигнорировали. Снова связываться с вашим сервисом не собираюсь.
2312,0,a few labels,"@Vokabre сейчас только у МТС вся Россия - это вся Россия, у Билайна и Мегафона ряд регионов ДВ не относится ко всей России..."
2313,0,,"Тем временем у Билайн сменился слоган. Слоган стал унылым, скучным, снобским :("
2314,0,,"Друзья, пользователи Beeline Казахстан ставят новые рекорды! :) [Инфографика] http://t.co/dR3FkAdZNr"
2315,0,,А ёлочка то от @_Beeline_kz снегом покрылась
2316,0,,"@pavlovalex Здравствуйте! Уточните, пожалуйста, ограничения возникли со связью или с интернетом? #билайн"
2317,0,,"RT @_Beeline_kz: Друзья, пользователи Beeline Казахстан ставят новые рекорды! :) [Инфографика] http://t.co/dR3FkAdZNr"
2318,0,,RT @UzbNews: «Билайн-Ўзбекистон» раҳбари ўзгарди http://t.co/LN8hfHe1DX #uzb
2319,0,,"RT @_Beeline_kz: @AzatBakhamov При необходимости, пожалуйста, обращайтесь всегда рады Вам помочь! (Денис С.)"
2320,0,,"настроил сим билайн, теперь все нормально)"
2321,0,,"@dominik2050 Уточните, пожалуйста, у Вас не подключена услуга ""Черно-белые списки""? #билайн"
2322,0,,«Билайн» на треть увеличил число базовых станций в Красноярске http://t.co/BChnE3wow8 с помощью @CNews.ru
2323,0,,Beeline обеспечил бесперебойную работу сети в новогоднюю ночь
2324,0,,#RT @lu__natick Beeline обеспечил бесперебойную работу сети в новогоднюю ночь
2325,0,a few labels,"я через 3g мегафона/билайна, поэтому наверное все вышеперечисленное ))) с би, вроде, попроще, с мегой на одной конкретной киношке- вообще"
2326,0,,сколько стоит узнать где находится абонент билаин http://t.co/SyCiR85mLm
2327,0,,@Beeline_RUS у меня он и подключен. Просто из за вашего сбоя у меня не работал интернет несколько дней.
2328,0,,@beeline_dv А это Биробиджан. http://t.co/XegFRm3hBf
2329,0,,"Почему у брата работает Аэро, но не работает Билайн, а у меня наоборот, Билайн работает подчас лучше Аэро?.. =_="
2330,0,,@Beeline_RUS спасибо :)
2331,0,,@alexzvezd это не только у #билайн но и у #авангард
2332,0,,"не пойму, это контактику пизда или билайну?"
2333,0,,"@Beeline_RUS не зависит от того где нахожусь. Не знаю на счет других, я решаю только свою проблему."
2334,0,,"@MaksimovaMary Если понадобится наша помощь, пожалуйста, обращайтесь. Будем рады Вам помочь! #билайн"
2335,0,,"@Beeline_RUS думаю, что уже никаких проблем нет, но все таки 0896683936"
2336,0,,"""Система самообслуживания"", через которую Я (!) не смог пробиться и ""обслужиться"", @Beeline_RUS, это уже за гранью (("
2337,0,,"@Asya_v_domike Добрый день!Если у Вас возникли сложности или вопросы,Вы можете написать нам.Готовы помочь в решении. #билайн"
2338,0,,"Через 8 дней стану абонентом Билайн, номер сохраняется"
2339,0,,"@yamobi а в трамваях с wi-fi от билайна этого самого wi-fi либо нет, либо он запаролен."
2340,0,,"@Beeline_RUS оперативно отвечаете, чего не скажешь о контактном центре. Проблема решена, но это стоило мне времени и нервов."
2341,0,,"RT @Beeline_sib: Как вы переходите с одной баз.станции на другую? Есть ли LTE на iPhone?
Самые интересные вопросы-ответы о сот.связи -http:…"
2342,0,,"RT @ceVeHa: только положил деньге на тлф
теперь билайн от меня не отстанет со своими предложениями"
2343,0,,"@Beeline_RUS точнее, в Deira City Centre есть Билайн Телеком - это вы?"
2344,0,,"@dimkazhivotikow не выпендривайся и не отнекивайся)
У меня билайн,нет скайпа и не было,про айфон молчу)
ТАК ЧТО НЕ НАДО МНЕ ТУТ)"
2345,0,,"@Beeline_RUS LTE отличный, спасибо!) продолжайте совершенствовать связь!"
2346,0,,"RT @Julianka159: что со связью &gt;&lt;
#билайн"
2347,0,,@AntonKolbasov @Beeline_RUS Значит Билайн не только в Саранске лагает 0
2348,0,,"Такси ""Семейное"" поездка по городу 50 рублей, низкие цены на все направления,  7 952 73 777 47(мотив),  7 963 449 46 49(билайн)"
2349,0,,@Eastern69 @Beeline_RUS Это везде. Это Россия!))
2350,0,,"@Beeline_RUS здравствуйте, замерил скорость, как говорили по телефону. http://t.co/jG7pYrZvh8"
2351,0,,RT @pressa71: Клиенты «Билайн» на новогодние праздники ушли в Интернет #Тула #Туляк #Туларулит http://t.co/URwv4ppGS0
2352,0,,Абоненты «Билайн» в Новый год предпочли сидеть в интернете http://t.co/x925jwGvGm
2353,0,,«ВымпелКом» не продлил контракт с генеральным директором своего узбекского филиала http://t.co/y0S8oooxbf
2354,0,,Новый брендовый)) #beeline http://t.co/15n5UhVaad
2355,0,,"директор билайна сегодня завёл блог, куда просит сообщать о проблемах ( ) (21 ответы)"
2356,0,,"Смска от Билайна, меня просто убила;(("
2357,0,,@Beeline_RUS добрый вечер. А что происходит с #BIS #BlackBerry в вашей сети? Не работают OS 7 смартфоны.
2358,0,,"дома всего есть 4 сим, две не используются совсем и там несколько лет были ничтожные суммы типа 36-37 копеек, билайн каким-то образом сделал"
2359,0,,+500 руб. на билайн! Спасибо большое!
2360,0,,"@yankaa12 Он почти не пашет, Билайн вообще на G висел"
2361,0,,#5monthsGreenTea_GT Мария Силантьева: «Мое корейское имя — Мин А» | Beeline people http://t.co/8rm4NMCcNz
2362,0,,"@Beeline_RUS что случилось со связью на комсомольской? Ни на кольце, ни на радиальной сеть не ловит вообще!"
2363,0,,@lenka_tishenko модем у меня билайн)а про телефонную связь))
2364,0,,"@Beeline_RUS И продлится минимум до понедельника. Действительно напрягает частое ""разложение"" изображения на пиксели и пропадание звука."
2365,0,,«Билайн» запустил цифровое телевидение в Зеленодольске http://t.co/Rs0eODRvJH
2366,0,,"@Beeline_RUS, спасибо.  @pSyCho_EVE, доброй ночи. Напишите, пжл, Ваш номер в личку. Мы проверим. (Ерлан Ш.)"
2367,0,,RT @DimaBeeline: Уже скоро должен прибыть @RabbitParanoiac
2368,0,,"@_Beeline_kz добрый вечер, я позвонил для того чтобы узнать могу ли я пользоваться услугой интернет целый год за 9 тыс.тг"
2369,0,,операторы постоянно преподносят свои сюрпризы — к примеру билайн недавно сделал новый сайт
2370,0,,программу установки билайна на планшет http://t.co/iRXUocCzX8
2371,0,,3G модем/Уcилeния ДЛЯ МОДЕМА БИЛАИН http://t.co/Gb1awDnTmv
2372,0,,Новые кадровые назначения и изменения в организационной структуре Beeline в Украине
2373,0,,"ещё старый, как корбина или новый как билайн? согласен, что как билайн они гавно"
2374,0,,более 10 лет таким буферным оператором являлась компания билайн
2375,0,,"Билайн-интернет, ты меня убиваешь! Заработай уже! #билайн #beeline"
2376,0,,"@eldarn94,здравствуйте! Благодарим Вас за отзыв! Мы готовы помочь Вам в решении любых вопросов. Если что, пожалуйста, обращайтесь. #билайн"
2377,0,,LTE от «Билайн» работает с американскими iPhone 5s/c —
2378,0,,"Позвонили из @Beeline_RUS, дали поговорить со вменяемым специалистом."
2379,0,,"@true_enklav на айпадике их интернет пользую - все прекрасно, гораздо лучше чем билайн на телефоне"
2380,0,,"@Kabatchikova,направьте,пож-та,на pomogite@beeline.ru Ваш №,примеры (дату,время,точный адрес ограничений) и ссылку на твит.Проверим.#билайн"
2381,0,,@ickep Вы используете проводной или мобильный интернет? #билайн
2382,0,,"@Beeline_RUS москва, уже месяца два, от местонахождения не зависит, просто вечно не доступен"
2383,0,,"@RedSnow_Rs1 Вероятно не совсем верные парам. интерн. в телеф.. Отправьте, пож-ста, Ваш № телефона и ссылку на твит на pomogite@beeline.ru"
2384,0,,@Beeline_RUS всё ещё ваш раб:) значит решён!
2385,0,,"@papilkin Отправьте, пожалуйста, эти данные и Ваш номер телефона на pomogite@beeline.ru. #билайн"
2386,0,,"Билайн, чего?! Метеорит? http://t.co/hbjkvOs4Wl"
2387,0,,У билайна ужасный интернет. Со вчерашнего вечера начал тупить. Сегодня вообще ни юсб ни телефон не работали. Только сейчас заработал без 3ж
2388,0,,"Помнится @Beeline_RUS обещали месяц б/п просмотра одного из пакетов (http://t.co/J2uZiOa0ZK), но никакого опроса не было. Проясните ситуацию"
2389,0,,"@DimaBeeline Хм, есть малёха)"
2390,0,a few labels,Мегафон как ты мне надоел с таким ужасным интернетом. Перейду на #Билайн - хватит это терпеть.
2391,0,,Реклама Билайн: Возьми трубку! http://t.co/i9SwdycqMy
2392,0,,"@Mercgh_Ainer ок отлично, наберу тогда завтра. ты ж на билайне?"
2393,0,,"Обращаюсь к @Beeline_RUS устал от вашего домашнего инета. В договоре написано одно, а по факту получаю 3 мбт вместо 100! Скоро откажусь"
2394,0,a few labels,"У моб. интернета Билайн в метро сегодня выходной что ли? От Люблино до Таганской доехал - инет мертвый, пишу с Мегафона, ай да beeline ;)"
2395,0,,"@Beeline_RUS доброй ночи #beeline ,думаю Вы мне не поможете,потому что я в Узбекистане"
2396,0,,@beeline_rus причем купить за свой счет! Стоил он кажется тысяч 20!!! Вот такие решения проблемы предлагать сейчас не надо)
2397,0,,тема билайн на телефон нокиа http://t.co/MoQFicj8Mj
2398,0,,"@Beeline_RUS На самом деле, планируется ли в Кизляре 3g в полном объеме?"
2399,0,,"Билайн питается моими деньгами,хотя раньше выходило довольно дешево,наверное,прийдется прощаться...."
2400,0,,"@ryazantseff Добрый день!Вы пользуетесь интернетом напрямую или через роутер?Уточните Ваш логин.Мы проверим, с чем связана ситуация? #билайн"
2401,0,,@_Beeline_kz почему так? http://t.co/Y5E7KKnaEx
2402,0,,@belial07071 =&gt; мы занимаемся решением вопроса. Приносим извинения за возникшие неудобства. #билайн
2403,0,,второй день в смс викторину билайн играю за 19 р в день ( ) (личный опыт) (5 ответы)
2404,0,,"#RuFollow интервью - михаил слободин, гендиректор «вымпелкома» #новости"
2405,0,,ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE  #3DNews #новости #БолееЧитаемые
2406,0,,RT @adoralim: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE  #3DNews #новости #БолееЧитаемые
2407,0,,#билайн ты в Кузьминках гавно
2408,0,,"Ладно, я тоже отпишусь: это первый versus, который я вообще не посмотрел. #beeline #versus #ya"
2409,0,,сраный интернет билайн какого хуя
2410,0,,"гость в студии - михаил слободин, генеральный директор компании вымпелком россия"
2411,0,,"@Beeline_RUS Ситуация не изменилась. Изображение ""распадается"" еще чаще. Также пропадает звук на HD-каналах."
2412,0,,"Заказал у билайна обратный звонок, ну они теперь предлагают, посмотрим когда перезвонят, и перезвонят ли вообще"
2413,0,,"У меня есть один давно заблокированный билайновский номер, на него вдруг стали приходить счета на 30 р в месяц. Я зашел в личный кабинет ..."
2414,0,,http://t.co/780ESGFQfM драйвера usb beeline http://t.co/lzVIZZCECN
2415,0,,RT @Beeline_RUS: @RenatGukov Добрый день! Благодарны Вам за отзыв! Желаем позитивного дня и отличного настроения! #билайн
2416,0,,оао «вымпелком» (бренд «билайн») объявил о старте предновогодней акции «год бесконечного интернета» для покупателей смартфонов iphone 5s и
2417,0,,руководство билайн контакты http://t.co/RlO8MqtSMU
2418,0,,"Может так Расцветка билайна -ОООО!!!! ТЫ МНЕ БАЙК? /ВЪЕБАЛ МЕХАНИКУ/ НЕ НАДО, БЛЯТЬ! Одинцова оч странная! — http://t.co/Gae4cNP4Xu ОЧ!!!!"
2419,0,,"Вчера познакомился с работницей Билайн - офигенно сексуальная. Поехали с ней за город, а она там не берет :("
2420,0,,Ах аха у билайна прям 20 входящих тысяч увела.....  я теперь враг номер один
2421,0,,@Beeline_RUS Желаю успехов в развитии технологии 4G
2422,0,,На 100 000 руб ФАС оштрафовала «Вымпелком» за ненадлежащую рекламу.Билайн вводил потребителей в заблуждение телерекламой тарифа Планета ноль
2423,0,,билайн пидарасы
2424,0,,@voilala55 Можем Вам предложить услуги Хайвей.Ознакомиться с их условиями и порядком подключения можно здесь:http://t.co/kvQnDodcQ1. #билайн
2425,0,,"RT @Beeline_RUS: @RenatGukov Мы очень рады, что ситуация разрешена.
Всего самого доброго! #билайн"
2426,0,,Скачать игры на билайн м2 http://t.co/ZNMqw89TQZ
2427,0,,Скачать игры для билайн е300 http://t.co/WhXIP1R6gG
2428,0,a few labels,"Beeline и MTS объединились, теперь у них новый логотип - пчела с большими яйцами!.."
2429,0,,"Почему у билайна
Такой поршивый интернет"
2430,0,,"@T2543230Topol33 это реклама билайна, только что они этим сказать хотят - не понятно"
2431,0,,@nnikiforov скорость 3G от #Билайн @Beeline_RUS  @Beeline_Russia http://t.co/36ZMAzIr6Y
2432,0,,@_Beeline_kz Постоянно маме будильник ставлю и старые СМС  удаляю...
2433,0,,"Я Билайну написал
Лол"
2434,0,a few labels,"Саша и Коля гуляли по крыше. У Саши был Билайн, а у Коли - МТС… Саша упал с Крыши, а Коля не упал. МТС – на шаг впереди."
2435,0,,@NastyaPond =&gt; устранить причину неполадок на Вашем номере. #билайн
2436,0,,nokia c5 00 интернет настройка билайн http://t.co/xDWW46XjK0
2437,0,,http://t.co/gBo5OwwWqk #установить драйвер билайн http://t.co/pssqNYFNmY
2438,0,a few labels,"RT @marinagavzova1: @twitkoala @Max4334443 Он раньше у меня такие бабки вышибал, я ушла на мтс, а затем на билайн.Но у Билайна связь хуже"
2439,0,,"@Beeline_RUS у меня абсолютно везде связь работает идеально, кроме моей квартиры, не думаю, что причина в sim карте, но я поменяю её..."
2440,0,,"Открыла тайну своего тарифа: Билайн предоставляет 3000 смс в месяц, разумно выдавая их по 100 в день. Много? Да, пожалуй, но я написала 103"
2441,0,,"@ajauaska у Билайн связь говно, а тарифы норм. 10 руб в день плачу и не потею"
2442,0,,http://t.co/RyeAv7yPnM #модем билайна драйвера http://t.co/U5ZQFcbeTu
2443,0,,"@bycetykynac Добрый день!Уточните,пож-та,какие сложности по работе связи у Вас возникли?В каком городе? #билайн"
2444,0,,@Beeline_RUS так это было отправлено по смс на номер 0183
2445,0,,"@Beeline_RUS последние дни мой телефон постоянно сваливается в edge. Мне кажется, что ""что-то пошло не так""..."
2446,0,,@la_stik а почему кверти? Не уж-то нет билайна в доме? Он достаточно надёжный. А мгтс gpon?
2447,0,,"@gera__love @issaazamat @He_macho @baizhanov, @_Beeline_kz априори не может быть лучше @ALTEL4G, между ними пропасть в целое поколение : )"
2448,0,,@Beeline_RUS от местоположения практически не зависит. Срывается во многих местах на привычном маршруте. Только на моем номере.
2449,0,,Что со связью??? #билайн #волгоград
2450,0,,Норм так интернет #Билайн #Ставрополь http://t.co/Yfotku25a1
2451,0,,"Интересно, а как в @Beeline_RUS при подключенной услуге с блокировской сервисов на коротких номера можно подключить Билайн Фотомир?"
2452,0,,"Как же этот Билайн задрал... Ни я дозвониться не могу, ни мне... http://t.co/Yb2Zvw73Rv"
2453,0,,@Beeline_RUS С РОЖДЕСТВОМ ХРИСТОВЫМ !!! пожалуйста поспешите к нам в центр России Воронежскую область село Кутки мы тоже хотим ИНТЕРНЕТ !
2454,0,,"#билайн а у вас, что проблемы с интернет-связью?1,5 часа пытался войти в инет,значок 3g то появится,то исчезнет и так туда сюда."
2455,0,,у кого как #билайн заработает отпишитесь в ленту плиз))
2456,0,,RT @nnikiforov: Карта покрытия #4G #LTE от #Билайн http://t.co/UikcSKbbuA
2457,0,,"В новогодние каникулы абоненты ""Билайн"" Новосибирской области удвоили интернет-трафик http://t.co/LG2UcCbnru"
2458,0,,@BeelineKG  как сменить номер и сколько это будет стоит????
2459,0,,"RT @Beeline_RUS: Даже котиков иногда бывает слишком много, что уж говорить о назойливых подписках! Но мы знаем, как с ними бороться http://…"
2460,0,,@Beeline_RUS 50р стоит 1 день интернета?
2461,0,,"@RomanKuleshov Мы сможем на это повлиять,зная Ваш номер.Пож-та,отправьте его,точный адрес,ремя сбоя и ссылку на твит на pomogite@beeline.ru."
2462,0,a few labels,@avpopovskiy предчувствую скорую плодотворную борьбу #билайн с #tele2 за 3-е место при такой стратегии! )))
2463,0,a few labels,"Про МТС ТВ аналоговое (Интер ТВ, Стрим, Билайн в прошлом) вообще тихий ужас, конечно. Приставка еще более-менее юзабельна."
2464,0,,RT @SherzodRajabov: @DimaBeeline Рибери клянчил? Тут кто-то собирал стадионы чтобы провели акцию в свою поддержку? Ставил ультиматум Блатте…
2465,0,,Народ у кого симка 4G Билайн? Как интернет? Сеть не тупит???
2466,0,,"Билайн, ты охерел! @Beeline_RUS Нахер мне твой фитнес московский?"
2467,0,,"@Beeline_RUS субъективно да, пока борюсь со своим роутером, но похоже не только у меня ухудшился коннект. Логин sam1488"
2468,0,,@winzard московским фитнесом в смоленске? @Beeline_RUS
2469,0,,@RitaAprelskaya Здравствуйте! Проверить информацию по списаниям можно в личном кабинете: http://t.co/87rLrgtXxP. #билайн
2470,0,,RT @Beeline_RUS: В новогоднюю ночь нашим абонентам точно было что сказать и чем поделиться. http://t.co/HZsY7aWjRF
2471,0,,"@MetafallRu Здрав-те!Мы передали Ваш запрос техническим специалистам.Как только вопрос будет решен, мы уведомим Вас дополнительно.#билайн"
2472,0,,#RuFollow «вымпелком» ликвидировал отставание от конкурентов по качеству связи #новости
2473,0,,"RT @vanya_precious: Спасибо билайну за то, что снова сдох интернет!"
2474,0,,@Beeline_RUS а можно узнать по какой причине через 10 минут после получения доверительного платежа деньги со счета исчезли?
2475,0,,"@ohbraile Пож-та, отправьте Ваш номер и ссылку на твит на pomogite@beeline.ru, проверим причину и постараемся исправить ситуацию. #билайн"
2476,0,,"...когда ты хочешь написать что-то гениальное в твиттер, злодей Билайн-интернет, завидуя отключается. 
#пидр #конченный"
2477,0,,RT @v102: Доступ к мобильному интернету «Билайна» восстановлен http://t.co/ifMoqMpiG2
2478,0,,@Beeline_RUS спасибо. Товарищу тоже посоветую.
2479,0,,Сеть Beeline в Новый Год обслужила около 15 миллионов звонков: Прерываний связи в мобильной и фиксированной се... http://t.co/k7hEwvI5rv
2480,0,,Купила билайновскую симку))
2481,0,,@objectifpositif Здравствуйте! Могли бы Вы описать ситуацию более подробно? Какие сложности возникли с личным кабинетом? #билайн
2482,0,,"ОЛЕГ ЯКОВЛЕВ ПЕСНИ вместо гудков) Beeline: ""Фрагменты"" - SMS с текстом 036140 на номер 0770. http://t.co/Bb6rUSGhUC!!"
2483,0,,"@kurbanov_a10 Здравствуйте! Уточните, пожалуйста, какие сообщения поступают? Кто указан в качестве отправителя? #билайн"
2484,0,,"@Beeline_RUS да, но не все могли("
2485,0,,@Beeline_RUS Здравствуйте! Вырубился Интернет и ТВ! Номер счета 089-279-0934 Позвонил в техподдержку  сказали что  не знают когда починят!
2486,0,,@beeline_rus вы рассмотрели мое письмо? Отправила вам письмо как вы сказали. Ответа все еще нет. Заебали честное слово
2487,0,,"Смени Билайн. Он плохо работает.
Как ты, Саш?"
2488,0,,"@Beeline_RUS  Быстро- это в пределах нескольких часов, по-моему. Жду, куда ж деваться то."
2489,0,,И этот пчелайн интернет.  Он вроде есть. Но его нет.
2490,0,,@Beeline_RUS спасибо большое :)
2491,0,,Доступ к мобильному интернету «Билайна» восстановлен
2492,0,,"СЕКРЕТНЫЕ МАТЕРИАЛЫ mp4 СКАЧАТЬ ТОРРЕНТ: Undelete.tv, Скачать бесплатно для Мегалайн, Билайн, Алма ТВ, Digital... http://t.co/NUdpCEOMIO"
2493,0,,"у билайна видел выше 40 в спидтесте, посмотрите ниже"
2494,0,,"Попытавшись посетить сайт гавгав-центра, понял, что в офисе интернет от Билайн"
2495,0,,@Beeline_RUS Сегодня просто офигенный день у номера +7 965 *** 85 16 (остальные циферки найдете сами). Буду писать в несколько твитов.
2496,0,,"@KatyaShupl Екатерина, если возникли сомнения по списаниям, можно заказать детализацию в личном кабинете http://t.co/87rLrgtXxP. #билайн"
2497,0,,#RU_FF «ион» достроит розничную сеть «вымпелкома» #новости
2498,0,,"Друзья, я тут задумалась о смене тарифа на Билайне, в связи с чем возник вопрос, какая у вас связь? http://t.co/dbyLERWNsn"
2499,0,,"@shimorinkato, здравствуйте! Мы сделаем все возможное, чтобы в дальнейшем Вы могли сказать все, что хотели. #билайн"
2500,0,,"С днем рождения меня поздравили мама, папа, Билайн, Сбербанк, Летуаль, Мейл.ру, Скайп, Гугл, Аваст, доставка суши, Аптека 36.6. Я не одинок!"
2501,0,,"я смотрю Пятницу,родители Первый,и тут реклама Билайн,практически одновременно!Теперь и умирать спокойно можно,я всё видела"
2502,0,a few labels,"был в офисе мегафона, тот который в европарке, по поводу перехода из билайна к ним  ( ) (7 ответы)"
2503,0,,"@tokotokich, ограничений не обнаружено. Напишите, пож-та, нам на pomogite@beeline.ru номер телефона и ссылку на твит. Разберемся!"
2504,0,,У #beeline в службе поддержки даже музыка играет с перебоями)))
2505,0,,#как узнать свой номер в планшете на билайне http://t.co/oIZuK9TCWl
2506,0,,"@ooohcatherine Охотно верю! Я просто по пути до дома встретила его трижды: Билайн, Оби, пицца)"
2507,0,,"@didkovskiy Всеволод, здравствуйте! Речь идет о программе ""Счастливое время""? #билайн"
2508,0,,#followme У кого Билайн? Вчера кинула 500 руб. Сегодня на балансе -36 руб. Как дозвониться до оператора? что-то они http://t.co/Dv6RtWQg2M
2509,0,,Доходы &amp;quot;Билайна&amp;quot; увеличились более чем на 30 процентов
2510,0,,может какой-то корпоративный локатор? вроде у билайна такая штука есть для отслеживания сотрудников
2511,0,,"@Beeline_RUS проводной , была проблема в том что невозможно было даже страницы прогружать и не у одного меня в этот день так было"
2512,0,,"#followme В рекламе &amp;#8220;Билайн - ноль сомнений&amp;#8221; играет песенка, знаю, что kasabian, а вспомнить не могу..  http://t.co/d5U3VRRise"
2513,0,,"""Билайн Бизнес"" продлил контракт с ФАС России до 2016 г.  #by"
2514,0,,"Только мама, посмотрев на этот классный кожаный портфель, сказала:""Билайновская какая-то"""
2515,0,,интернета смс билайна http://t.co/y2HfaEkl2A
2516,0,a few labels,"@ru_mts ого оО то, что вы откликнитесь, я даже не мечтал)) Просто вот на фактах вижу: интернет МТС не ловит почти, зависает, а Билайн"
2517,0,,"Я скучаю по работе. Честно.
#Билайн"
2518,0,a few labels,"СКАЧАТЬ БАЗУ ДАННЫХ МЕГАФОН ПОВОЛЖЬЕ: С помощью этого сайта вы можете бесплатно отправить СМС на Билайн, МТС, ... http://t.co/bQ1bP3OIPG"
2519,0,,"@Lm08Zor Добрый вечер! Уточните, пож-та, в каком районе наблюдаются ограничения? Как давно? Какой уровень сети? #билайн"
2520,0,,"Ооо Билайн,живи на яркой стороне,дай 100 рублей xD #люди"
2521,0,,«Билайн Ростов» временно отключил мобильный Интернет
2522,0,,"Как же я сегодня намучилась с Билайном и с банком ""Связной"". Бесит просто. Почему нельзя организовывать все нормально? Почему везде лажа?"
2523,0,,"Футбол можно смотреть в твиттере,по тв Уткин, а здесь @DimaBeeline )"
2524,0,a few labels,"Саша и Коля гуляли по крыше. У Саши был Билайн, а у Коли - МТС Саша упал с Крыши, а Коля не упал. МТС  на шаг впереди."
2525,0,,@Beeline_RUS тарифной план go
2526,0,,В 2013 году «Билайн» в два раза увеличил число станций с высокой скоростью на Алтае http://t.co/oKkcq8HutM
2527,0,,"Какой же медленный  мобильный интернет в #билайне , за что деньги плачу ("
2528,0,a few labels,"Чиновники проверили, как МТС, «Билайн» и «Мегафон» покрывают федеральные трассы
http://t.co/UfkHh74QCb"
2529,0,,@Ko12radohka04ko Потому что Билайн -гоооовнооо!!!
2530,0,,как отправить смс с билайна просьбу о пополнении баланса http://t.co/9kBxBXbeXB
2531,0,,"@Lm08Zor Ограничений по адресу не обнаружено. Проблема может быть связана с высоким этажом. Направьте, пож-та, нам на pomogite@beeline.ru =&gt;"
2532,0,,Beeline поощрил первых участников «Мобильной лаборатории» http://t.co/1kjiWxtlQC
2533,0,,@SashaSelfish Для проверки нам потребуется Ваш номер и ссылка на твит.Данные отправьте на pomogite@beeline.ru.Обязательно разберемся!
2534,0,a few labels,"@ru_mts @Beeline_RUS @MegaFonCorp Ребята, протаскивать законопроекты через ЛДПР это ЖЕСТЬ"
2535,0,,#jobKG | Студентам последних курсов или закончившим ВУЗ #beeline http://t.co/d5s9rUrPau
2536,0,,"Если вы абонент Билайн и не получаете сообщений, отключите ""Блек Лист"" бесплатной рекламы. Надеемся, это временное средство."
2537,0,,"@abdmaratka Причин может быть несколько. Например, если ipad куплен в ""Билайн"", то 4G может быть залочена только под 4G Билайн."
2538,0,,"Подскажите, что нужно набрать для подключения музыки вместо гудка, на Билайн?"
2539,0,,@sinatorovsv @MegaComKg внутри сети и при звонках на № опер. Beeline. В меню телефона выберите пункт –Меню - Параметры - Связь - Сеть -
2540,0,,#beeline network manager скачать http://t.co/KitJrXsATe
2541,0,,http://t.co/xbLG7coIuI корпоративный журнал вымпелком http://t.co/kW2FKlWtfr красная книга россии нтица
2542,0,,"RT @agrahh: Цены на межоператорские соединения в Белоруссии и Узбекистане повышены, подтвердила представитель Вымпелкома Анна Айбашева"
2543,0,a few labels,Проверьте реальную покрытие для # Билайн # MTC # МегаФон # СМАРТС или # Tele2 с Sensorly https://t.co/yXgmY68WqC
2544,0,a few labels,Интернет от МТС заработал когда я начал набирать Билайн. #заговор #конкуренция #здравыйсмысл
2545,0,,"#Ахахахаха у @Beeline_RUS #скорость 3g лучше, чем 4g"
2546,0,,RT @Beeline_RUS: С нами легко экономить: подключайте «Счастливое время» и получайте бонусы за пополнение счета http://t.co/tDEqQ06Dr7 http:…
2547,0,,"Гиедрюс Макаускас возглавит коммерческую дирекцию бизнес-единицы ""СНГ"" группы компаний ""ВымпелКом Лтд."""
2548,0,,@Promusik =&gt; pomogite@beeline.ru. Обязательно разберемся! #билайн
