,label,strang_fact,text
1904,0,,@_Beeline_kz  когда подведете итог? #BeeNY
1905,0,a few labels,"RT @Vranzza: Жена стала часто получать смски от MTS... я бы и внимания не обратил, но свою новую любовницу я записал как Beeline."
1906,0,,@Beeline_RUS да все верно
1907,-1,,"RT @MonkasteR: Ёбаный Билайн! Третий вечер подряд нет инета. Расчленить этих полосатых говноделов. Лапки в одну сторону, крылья в другую, а…"
1908,1,,Зачем @Beeline_RUS сделали такую классную рекламу #iPhone5S ? Я теперь хочу его ещё больше!:(
1909,0,,Билайн предложил вместо гудков поставить Стаса Михайлова. Какую выбрать песню?
1910,0,,#блог #минск #twiby роуминг в beeline: Фрилансеры выезжают на отдых в новогодние кан... http://t.co/RqMcoXGYqJ #этоважно #спб
1911,0,,#блог #минск #twiby роуминг в beeline: Фрилансеры выезжают на отдых в новогодние кан... http://t.co/lB90qSgRxO #этоважно #спб
1912,0,,@maxim_zhidkov96 Благодарны Вам за отзыв!Очень приятно! Желаем позитивного вечера и отличного настроения!  #билайн
1913,-1,,"@Beeline_RUS При загрузке страницы окно с сообщением ""Не удалось активировать сотовую сеть"". Снова интернет пропал("
1914,1,,@Beeline_RUS Все заработало! Спасибо за оперативное решение проблемы!
1915,-1,,"Наверное, стоит поднять волну в Интернете и в прессе против @Beeline_RUS Иначе трудно их заставить делать то, что они обязаны."
1916,0,a few labels,"На билайн списали обещанный, а на мтс очень мало кэша"
1917,0,,Своровала шар с елки в салоне #Билайн. Испытала маньяческий оргазм души и тела
1918,1,,"@C_A_III_K_A в Билайне, к примеру, по все России инет по ценам домашнего региона, соответственно бесплатно в рамках тарифа )"
1919,0,,RT @sprinter_1989: #как с билайна перевести денег http://t.co/h5TSIExYj3
1920,0,,«Билайн» готовит «Разделяемый интернет» для нескольких номеров http://t.co/CFBZwXAx4H
1921,0,,«Билайн» готовит «Разделяемый интернет» для нескольких номеров
1922,0,,"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/W2ReH3us1Z"
1923,0,,"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/alNA7JmD6L"
1924,0,,"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/Y5B2e5hVtL"
1925,0,,"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/y1SvtsFVn0"
1926,0,,"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/pQtekhYsr6"
1927,0,,"«Билайн» готовит «Разделяемый интернет» для нескольких номеров: Оператор ВымпелКом (бренд ""Билайн"") готовится ... http://t.co/kTa7jXBFMT"
1928,0,,@boxingdo «Билайн» готовит «Разделяемый интернет» для нескольких номеров
1929,-1,,Совет от #билайн в любой непонятной ситуации шли смс Скорость снижена согласно условиям предоставления опции.
1930,0,,Zaletchikya «Билайн» готовит «Разделяемый интернет» для нескольких номеров
1931,0,,"@sd0107, здравствуйте! Вы знаете номер заявки? #билайн"
1932,0,,изза симки еще в билайн надо сходить а то потом времени не будет
1933,0,,@Beeline_RUS У вас что отключение услуг через оператора платное?
1934,0,,@yciguwif Билайн #готовит #Разделяемый интернет для нескольких номеров:
1935,0,,@Beeline_RUS спасибо! Буду ждать ответа
1936,0,,"@Beeline_RUS боюсь, только меня одного это беспокоит."
1937,0,,@Beeline_RUS Будь в курсе- услуга. В ответ на Ussd возвращает- услуга недоступна для подключения.
1938,0,,"@Beeline_RUS поставил приложение «Билайн тв». Один день работало, теперь нет. Стоит ждать обновлений?"
1939,1,,RT @benelypibuwu: «Билайн» запустит сеть LTE на Сахалине
1940,0,,@Beeline_RUS @sd0107 держите и нас в курсе
1941,0,,“@SPotresov: Четыре минуты полуночного твиттер-героизма ;) http://t.co/OB0rE8EjmN” @Beeline_RUS
1942,-1,,билайн охуел: за бесплатные смс берет 3 рубля/шт. все деньги потратила :(
1943,0,,@o_ovsienko Просто нет подключения или появляется какая-то ошибка? #билайн
1944,0,,"@Beeline_RUS Да , похоже серьезный баг)"
1945,0,,"@toppinambur, здравствуйте! Напишите, пожалуйста, Ваш логин - проверим, в чем причина. #билайн"
1946,0,,как звонить за счёт собеседника билайн http://t.co/70g7G3UcGX
1947,0,,@Julee_Russia И Вас с новым годом! Пусть 2014 год принесет Вам только радость и счастье. #билайн
1948,0,,RT @ferraru: Билайн делает мультиномерную опцию мобильного интернета для гаджетов: http://t.co/KECm4mHBzy #удобненько
1949,0,,"Судебные приставы выставили на продажу четверть ""Вымпелкома"""
1950,0,,"Только сейчас смекнула почему у билайна слоган "" живи на яркой стороне""."
1951,0,,@Beeline_RUS Здравствуйте при данном звонке была достигнута договоренность на счет тестирования сети. Я завтра еду на дачу и пробуду там...
1952,0,,"@CPP_VLG, здравствуйте! Извините, пожалуйста, в ближайшее время исправим информацию на сайте! #билайн"
1953,-1,,"Новости от дяди Яши: Сбой в ""Билайне"" оставил без связи 160 тысяч человек"
1954,0,,Снег цвета Билайна: черно-желтый
1955,0,,билайн ваще
1956,1,,"Как же радует реклама Билайн!
Светлаков классно вписывается в неё!
Поднимает настроеньку , откровенно говоря!"
1957,-1,,"Никогда больше не буду клиентом @Beeline_RUS. Ничего не работает, деньги ни с того ни с сего берут. Очень испортились."
1958,0,,"@Beeline_RUS #Королёв пр-т Королева д. 14. По состоянию уже на 05.01. - появятся ""возможно"" - #hope #билайн #fail http://t.co/HacSdqX1lW"
1959,-1,a few labels,Ктонить пользовалься 4g в Москве? Похоже на профанацию как у @Beeline_RUS так и у @MegaFonCorp. Скрость около 6 Mb. Это что 4g?
1960,0,,малина-билайн отключить с сайта http://t.co/GyQ0Tu6Mjs
1961,0,,@Beeline_RUS  Ждем уже неделю!!! Где сейчас/сегодня я могу 100% достать нано сим карту в #Королёв #Юбилейный #Мытищи #билайн
1962,1,,"@tufodotybecu, Готовы к любой погоде! «Билайн» раздаст бесплатные дождевики гостям Пикника «Афиши»!"
1963,-1,,У вас тоже @beeline_uz гребет деньги со счета?
1964,0,,«Вымпелком» возобновил прямой контракт с Apple
1965,-1,,"RT @Kisakisamr: Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !"
1966,0,,@Beeline_RUS а почему я не в курсе? http://t.co/tC5YPxOa63
1967,-1,,@MatveyevIgor в Москве 3G то у Билайна нормального нет
1968,0,,"@Beeline_RUS я понимаю, но я эту услугу не подключала"
1969,0,,"RT @sahonokogafiti: http://t.co/UkEMvDu3UJ Интервью - Михаил Слободин, гендиректор «Вымпелкома»"
1970,-1,,"Оператор хоть и обещал связаться в теч. суток, но ни денег, ни звонка я не  дождалась @Beeline_RUS #мошенники"
1971,-1,,"Люцифера нет на этот Билайн! Отрубился он,видите ли.Оставили людей без Интернета.Хрен понять,что там случилось.Надеюсь, завтра все будет оk."
1972,-1,,"@Beeline_RUS оператор также был предупрежден, что в случае отсутствия ответа в теч.суток, я перенаправлю жалобу в Роспотребнадзор"
1973,0,,"RT @_Beeline_kz: Друзья, желаем вам удачного начала недели! :) http://t.co/g1PAAa9u7J"
1974,0,,@_Beeline_kz а нам далеко до 4g http://t.co/1DHT4akrq2 ?
1975,-1,,"RT @dykigefawem: Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !"
1976,-1,,@_angryclown билайн тоже не радует
1977,0,,"@anora70 Приносим извинения и спешим сообщить,что мы постоянно расширяем покрытие сети и строим новые БС #билайн"
1978,0,,Число участников Beeline Club достигло 4 млн. человек.
1979,0,,драйвера usb модем билайн zte mf http://t.co/zxkgrswfbH
1980,0,a few labels,"Вот так жёг @Rostelecom_Ural на первом этаже дома. В этом же месте #МегаФон, #Билайн и #МТС не имеют работающего 3G. http://t.co/JMY98fkeQE"
1981,0,,@_Beeline_kz Спасибо!
1982,0,,"@avpopovskiy, желаю успехов. Надстройки эти — PPTP/L2TP, PPPoE — должны остаться в прошлом. Вот только когда их там оставит @Beeline_RUS?"
1983,0,,+77777777*70: VIP номера-все сотовые операторы-для Вашего имиджа! билайн 77777777670-2222 $ кселл 77018877773-... http://t.co/ia2gQhuAGu
1984,0,a few labels,@pechNnik тут только голосование рублём поможет - больше пользоваться номером от Билайна или Мегафон. Только они тоже.... из этой Лиги! ))
1985,-1,,Перейти на другой тариф #Билайн - 200рублей. Перейти на тариф другого оператора - 100рублей. В компании как бы намекают?
1986,-1,,"RT @ceferividyfo: RT @wavabixonez: Куда уходит баланс?у нас что платный инстаграм или твиттер?ааа Иду в Билайн
Злая !"
1987,-1,a few labels,"Сколько раз надо написать ворам из @ru_mts, чтобы они снизошли до того, чтобы хоть как-то почесаться? Билайн бы уже 10 раз бы ответил"
1988,0,,"@fedinakseniya Ты поехала до Пети? Я в Билайне, продавца достала своим ""а это точно не подделка, давайте гарантийный талон и все дела""!"
1989,0,,RT @FuckingFanMCR: @VictoriaWinche3 а какого цвета у тебя глаза? И в чем ты одет кроме этой милой билайновской кофточки?
1990,-1,,"Билайн, гори в аду"
1991,-1,a few labels,"Сейчас постараюсь обрезать билайновскую симку, мегафон тут нихрена не ловит"
1992,0,,@termitkin Доброе утро! Указанный Вами тарифный план доступен для действующих абонентов. Переход возможен. #билайн
1993,0,,"обжать провода - починить билайн тв и интернет, починить розетку http://t.co/C9jUO81NtE"
1994,0,,"@sashaosintsev Чтобы мы могли на ситуацию повлиять, нам требуется Ваш номер.Пож-та,отправьте его и ссылку на твит нам на pomogite@beeline.ru"
1995,-1,,Сижу на балконе на 11 этаже (только там ловит мерзкий билайн) - как думаете - стоит ли кинуть яйцом в порше кайен внизу?
1996,0,,"@bloodmax13 А анлимов нету чтоле?    У меня за 850 руб в месяц фулл анлим билайн, за вчерашний день только 46 гигов выкачал"
1997,0,,#история Компания «Билайн» начала пользоваться виртуальным промоутером
1998,0,,"@akhmad8133 Если ситуация не изменится, пожалуйста, сообщите нам об этом. #билайн"
1999,0,,RT @xutelermur: услуга позвони мне билайн http://t.co/TIsFviMf6z
2000,1,,"Поняятноо, здесь Билайн только офигенно ловит"
2001,0,,"RT @snider6579: ""Билайн"" меняет принцип тарификации мобильного интернета"
2002,-1,,"@Beeline_RUS Привет. Вчера заплатил за домашний wi-fi, работал,а сегодня браузер вашей заставкой говорит, что нет средств. Как быть, Билайн?"
2003,0,a few labels,"@MaxDisk у меня она в отправленных сохранена, все точно. Подожду, может ответят с Мегафона или к билайну попозже попробую привязать"
2004,0,,"@NikaBogdanova -&gt; работает с 9 до 22, в субботу и воскресенье с 10 до 21. #билайн"
2005,0,,@Elena_Vanilka Программа не так давно. #билайн
2006,-1,a few labels,RT @OjamilVd: http://t.co/gO1obMiOPI «Мегафон» и «Вымпелком» показали отток
2007,0,,"@DmitryMarlinsky эээ. Как бы тебе сказать. Ролик билайна последний, как пример. Какой он и что рекламирует - не помню. Тонусы какие-то :)"
2008,-1,,Билайн труба короче
2009,1,,Получил из рук @pavelkrutskikh свой приз -  IPhone 5c. Еще раз спасибо @_Beeline_kz за конкурс и… http://t.co/gGY5a2YEWE
2010,0,,"@ilyashka777 у тебя на статусбаре ""Beeline"" или ""Билайн"" ???"
2011,0,,RT @BehlBride: Абоненты «Билайна» могут входить в метро Петербурга по мобильнику
2012,0,,"Купил 4G(LTE) у Билайна в Алматы, скоро скину тесты,если будут положительными!"
2013,-1,,"Мое одиночество не спасает даже любимый Билайн, что шлет мне смс с какой-то херней."
2014,1,,"Масштабное расширение транспортной магистральной сети «Билайн» на Кавказе, Урале и в Сибири #TEAMFOLLOWBACK"
2015,0,,"@morozovann, доброго дня! Примите, пожалуйста. искренние извинения за неудобства. #билайн"
2016,-1,,Какого хрена у Билайна интернет не работает?
2017,0,,"@dmn_42 Здравствуйте! Подскажите, пожалуйста, проблема актуальна? Как сейчас обстоят дела с работой интернета? #билайн"
2018,-1,,@Beeline_RUS здравствуй те. Интернет медленный. Без предупреждения установили какие то ограничения. Ничего не пойму теперь сколько платить
2019,0,a few labels,@KcellGSM @_Beeline_kz @Tele2KZ @Azbuka_kz доб день! Как можно связаться с отделом развития в регионах?У нас есть предложения по аренде в ТЦ
2020,-1,a few labels,@dispiace @Exception18 у меня билайн и мегафон. И из всех этих мне больше по душе мегафон. Билайн дорогой слишком.
2021,0,a few labels,"#Липецк вопрос: 
МТС выдает местами 4G. А Билайн с Мегафоном? Есть данные?"
2022,-1,,"У Билайн самый дорогой инет из всех операторов сотовой связи. А у меня к нему карточка привязана. ЭЭЙ, БИЛААЙН, СОСИТК ХЕР"
2023,0,,Всегда на связи! #билайн суть #барнаул http://t.co/rKTOPWuZmp
2024,0,,@A_n_g_i_e_ =&gt;номер и ссылку на твит. #билайн
2025,0,,"@lyubov_orlova, здравствуйте! Что происходило при звонке? #билайн"
2026,-1,,"@Beeline_RUS на данный момент из-за постоянных проблем с оператором билайн в нашем городе, я уже неделю как перешла к другому оператору."
2027,0,,Приобретая смартфон Samsung карманный Нео с комплектом связи в офисе #Билайн в ТРЦ РИО вам не придется думать о поп.. http://t.co/MU3M03pIeD
2028,0,,"@abogachev Ваше письмо сейчас рассматривается нашим специалистом. Ожидайте, пожалуйста, звонка. #билайн"
2029,0,,@sotrudnikoff По всему городу такая проблема? Только у Вас наблюдается? #билайн
2030,0,,"@vovich76, здравствуйте! На данный момент впорос решен? Уточните, пожалуйста. #билайн"
2031,0,,@HeroOfCaldeum Вы всегда можете обращаться к нам при помощи социальных сетей. Готовы помочь в разрешении любой ситуации. #билайн
2032,0,,"@Beeline_RUS нно:( а что, ожидается какое-то изменение?"
2033,0,,"@pprikazchikov Для детальной проверки отправьте, пожалуйста, описание ситуации, ссылку на твит и Ваш № тел. на pomogite@beeline.ru. #билайн"
2034,0,,"@ah_Sukhanova Здравствуйте! Подскажите, пожалуйста, сейчас наблюдаются ограничения в работе мобильного интернета? #билайн"
2035,0,,"@VVind2033 Антон, здравствуйте! Уточните, пожалуйста, какой интернет имеете ввиду: проводной или мобильный? #билайн"
2036,0,,RT @moneymatika: «Легкий контроль» от «Билайн» стал еще легче http://t.co/ixP830UvhH
2037,0,,"@f_marina78, здравствуйте! Пришлите, пожалуйста, номер модема, конт. тел. и ссылку на твит нам на pomogite@beeline.ru для проверки. #билайн"
2038,0,,"@darkalex672 Чтобы мы могли на ситуацию повлиять, нам требуется Ваш номер. Пожалуйста, отправьте его и ссылку на твит на pomogite@beeline.ru"
2039,0,,Вымпелком выплатит материнской Vimpelcom 21 млрд рублей дивидендов за 9 месяцев
2040,1,,"@Beeline_RUS сейчас вроде все хорошо, спасибо..)"
2041,0,,"@vito_corvalone Здравствуйте! подскажите, пожалуйста, Вы используете проводной или мобильный интернет? #билайн"
2042,-1,,"@yana_fox ждем. Потому что так как работает LTE на билайне, лучше бы вообще не работал."
2043,0,,"@knardina Здравствуйте! Подскажите, пожалуйста, какой у Вас интернет: проводной или мобильный? Сейчас работает? #билайн"
2044,0,,"@adilinka1 Здравствуйте! Подскажите, пожалуйста, в связи с чем принято решение перейти в другую компанию? #билайн"
2045,0,,"@dmn_42 Если возникнут дополнительные вопросы, пожалуйста, обращайтесь! #билайн"
2046,-1,,RT @antsDemars: Мадонна вынуждает верующих калужан отказаться от «Билайна»
2047,0,,@Beeline_RUS почему медленная скорость на номере 89054356462?
2048,0,,"@arcoolov Услуга позволяет бесплатно узнать код города,страны,правила набора или географическую принадлежность номера. #билайн"
2049,0,,"уважаемые абоненты, билайн объявляет о вводе в эксплуатацию единого номера для отписки от спама и нежелательных сообщений, приходящих с"
2050,-1,,"""Ваша смс не доставлена. Мне в лом. БиЛайн"""
2051,0,,В рамках акции Beeline Club абоненты обменяли на смартфоны сотни тысяч бонусных баллов http://t.co/57DdkVrjxb #uzb
2052,0,,@Beeline_RUS спасибо!
2053,0,,@Beeline_RUS Это станции метро)
2054,-1,,"уже второй вечер твориться хрень с ""Билайном"", ни куда не могу дозвониться, сеть постоянно ""прыгает"""
2055,0,,«Хрустальная гарнитура» для Билайна http://t.co/xYuebyeOz6
2056,0,,http://t.co/dazjmp8iML безлимитные звонки билайн
2057,0,,RT @beeline_uz: Веселой вам пятницы! :) http://t.co/3hdIT568qp
2058,1,,@Beeline_RUS большое спасибо!
2059,0,,"@pavel_kvo Мы сможем на это повлиять,зная Ваш номер.Пож-та,отправьте его,точный адрес,время сбоя и ссылку на твит на pomogite@beeline.ru."
2060,-1,,"Комментарий Максима Фадеева(Fadeev_Maxim). Продюсер намерен обратиться в полицию с жалобой на ""Билайн""(Beeline_RUS)"
2061,0,,@iPashamoscow =&gt;Для исправления работы связи потребуется Ваш номер и ссылка на твит.Данные Вы можете отправить на pomogite@beeline.ru.
2062,0,,"@pprikazchikov Здравствуйте! Подскажите, пожалуйста, мы вчера просили отправить нам письмо? Вы отправляли? #билайн"
2063,-1,,@Beeline_RUS нет и не собираюсь. Раз уже отправлял. Обращение проигнорировали. Снова связываться с вашим сервисом не собираюсь.
2064,-1,a few labels,"@Vokabre сейчас только у МТС вся Россия - это вся Россия, у Билайна и Мегафона ряд регионов ДВ не относится ко всей России..."
2065,-1,,"Тем временем у Билайн сменился слоган. Слоган стал унылым, скучным, снобским :("
2066,1,,"Друзья, пользователи Beeline Казахстан ставят новые рекорды! :) [Инфографика] http://t.co/dR3FkAdZNr"
2067,0,,А ёлочка то от @_Beeline_kz снегом покрылась
2068,0,,"@pavlovalex Здравствуйте! Уточните, пожалуйста, ограничения возникли со связью или с интернетом? #билайн"
2069,1,,"RT @_Beeline_kz: Друзья, пользователи Beeline Казахстан ставят новые рекорды! :) [Инфографика] http://t.co/dR3FkAdZNr"
2070,0,,RT @UzbNews: «Билайн-Ўзбекистон» раҳбари ўзгарди http://t.co/LN8hfHe1DX #uzb
2071,0,,"RT @_Beeline_kz: @AzatBakhamov При необходимости, пожалуйста, обращайтесь всегда рады Вам помочь! (Денис С.)"
2072,1,,"настроил сим билайн, теперь все нормально)"
2073,0,,"@dominik2050 Уточните, пожалуйста, у Вас не подключена услуга ""Черно-белые списки""? #билайн"
2074,1,,«Билайн» на треть увеличил число базовых станций в Красноярске http://t.co/BChnE3wow8 с помощью @CNews.ru
2075,1,,Beeline обеспечил бесперебойную работу сети в новогоднюю ночь
2076,1,,#RT @lu__natick Beeline обеспечил бесперебойную работу сети в новогоднюю ночь
2077,0,,сколько стоит узнать где находится абонент билаин http://t.co/SyCiR85mLm
2078,-1,,@Beeline_RUS у меня он и подключен. Просто из за вашего сбоя у меня не работал интернет несколько дней.
2079,0,,@beeline_dv А это Биробиджан. http://t.co/XegFRm3hBf
2080,0,,@Beeline_RUS спасибо :)
2081,0,,@alexzvezd это не только у #билайн но и у #авангард
2082,-1,,"не пойму, это контактику пизда или билайну?"
2083,0,,"@Beeline_RUS не зависит от того где нахожусь. Не знаю на счет других, я решаю только свою проблему."
2084,0,,"@MaksimovaMary Если понадобится наша помощь, пожалуйста, обращайтесь. Будем рады Вам помочь! #билайн"
2085,0,,"@Beeline_RUS думаю, что уже никаких проблем нет, но все таки 0896683936"
2086,-1,,"""Система самообслуживания"", через которую Я (!) не смог пробиться и ""обслужиться"", @Beeline_RUS, это уже за гранью (("
2087,0,,"@Asya_v_domike Добрый день!Если у Вас возникли сложности или вопросы,Вы можете написать нам.Готовы помочь в решении. #билайн"
2088,1,,"Через 8 дней стану абонентом Билайн, номер сохраняется"
2089,-1,,"@yamobi а в трамваях с wi-fi от билайна этого самого wi-fi либо нет, либо он запаролен."
2090,0,,"RT @Beeline_sib: Как вы переходите с одной баз.станции на другую? Есть ли LTE на iPhone?
Самые интересные вопросы-ответы о сот.связи -http:…"
2091,-1,,"RT @ceVeHa: только положил деньге на тлф
теперь билайн от меня не отстанет со своими предложениями"
2092,0,,"@Beeline_RUS точнее, в Deira City Centre есть Билайн Телеком - это вы?"
2093,0,,"@dimkazhivotikow не выпендривайся и не отнекивайся)
У меня билайн,нет скайпа и не было,про айфон молчу)
ТАК ЧТО НЕ НАДО МНЕ ТУТ)"
2094,1,,"@Beeline_RUS LTE отличный, спасибо!) продолжайте совершенствовать связь!"
2095,0,,"RT @Julianka159: что со связью &gt;&lt;
#билайн"
2096,-1,,@AntonKolbasov @Beeline_RUS Значит Билайн не только в Саранске лагает 0
2097,0,,@Eastern69 @Beeline_RUS Это везде. Это Россия!))
2098,0,,"@Beeline_RUS здравствуйте, замерил скорость, как говорили по телефону. http://t.co/jG7pYrZvh8"
2099,0,,RT @pressa71: Клиенты «Билайн» на новогодние праздники ушли в Интернет #Тула #Туляк #Туларулит http://t.co/URwv4ppGS0
2100,0,,Абоненты «Билайн» в Новый год предпочли сидеть в интернете http://t.co/x925jwGvGm
2101,0,,«ВымпелКом» не продлил контракт с генеральным директором своего узбекского филиала http://t.co/y0S8oooxbf
2102,0,,Новый брендовый)) #beeline http://t.co/15n5UhVaad
2103,0,,"директор билайна сегодня завёл блог, куда просит сообщать о проблемах ( ) (21 ответы)"
2104,-1,,"Смска от Билайна, меня просто убила;(("
2105,-1,,@Beeline_RUS добрый вечер. А что происходит с #BIS #BlackBerry в вашей сети? Не работают OS 7 смартфоны.
2106,0,,"дома всего есть 4 сим, две не используются совсем и там несколько лет были ничтожные суммы типа 36-37 копеек, билайн каким-то образом сделал"
2107,0,,"@yankaa12 Он почти не пашет, Билайн вообще на G висел"
2108,0,,#5monthsGreenTea_GT Мария Силантьева: «Мое корейское имя — Мин А» | Beeline people http://t.co/8rm4NMCcNz
2109,-1,,"@Beeline_RUS что случилось со связью на комсомольской? Ни на кольце, ни на радиальной сеть не ловит вообще!"
2110,0,,@lenka_tishenko модем у меня билайн)а про телефонную связь))
2111,-1,,"@Beeline_RUS И продлится минимум до понедельника. Действительно напрягает частое ""разложение"" изображения на пиксели и пропадание звука."
2112,0,,«Билайн» запустил цифровое телевидение в Зеленодольске http://t.co/Rs0eODRvJH
2113,0,,"@Beeline_RUS, спасибо.  @pSyCho_EVE, доброй ночи. Напишите, пжл, Ваш номер в личку. Мы проверим. (Ерлан Ш.)"
2114,0,,RT @DimaBeeline: Уже скоро должен прибыть @RabbitParanoiac
2115,0,,"@_Beeline_kz добрый вечер, я позвонил для того чтобы узнать могу ли я пользоваться услугой интернет целый год за 9 тыс.тг"
2116,0,,операторы постоянно преподносят свои сюрпризы — к примеру билайн недавно сделал новый сайт
2117,0,,программу установки билайна на планшет http://t.co/iRXUocCzX8
2118,0,,3G модем/Уcилeния ДЛЯ МОДЕМА БИЛАИН http://t.co/Gb1awDnTmv
2119,0,,Новые кадровые назначения и изменения в организационной структуре Beeline в Украине
2120,-1,,"ещё старый, как корбина или новый как билайн? согласен, что как билайн они гавно"
2121,0,,более 10 лет таким буферным оператором являлась компания билайн
2122,-1,,"Билайн-интернет, ты меня убиваешь! Заработай уже! #билайн #beeline"
2123,0,,"@eldarn94,здравствуйте! Благодарим Вас за отзыв! Мы готовы помочь Вам в решении любых вопросов. Если что, пожалуйста, обращайтесь. #билайн"
2124,0,,LTE от «Билайн» работает с американскими iPhone 5s/c —
2125,1,,"Позвонили из @Beeline_RUS, дали поговорить со вменяемым специалистом."
2126,0,,"@Kabatchikova,направьте,пож-та,на pomogite@beeline.ru Ваш №,примеры (дату,время,точный адрес ограничений) и ссылку на твит.Проверим.#билайн"
2127,0,,@ickep Вы используете проводной или мобильный интернет? #билайн
2128,-1,,"@Beeline_RUS москва, уже месяца два, от местонахождения не зависит, просто вечно не доступен"
2129,0,,"@RedSnow_Rs1 Вероятно не совсем верные парам. интерн. в телеф.. Отправьте, пож-ста, Ваш № телефона и ссылку на твит на pomogite@beeline.ru"
2130,0,,"@papilkin Отправьте, пожалуйста, эти данные и Ваш номер телефона на pomogite@beeline.ru. #билайн"
2131,0,,"Билайн, чего?! Метеорит? http://t.co/hbjkvOs4Wl"
2132,-1,,У билайна ужасный интернет. Со вчерашнего вечера начал тупить. Сегодня вообще ни юсб ни телефон не работали. Только сейчас заработал без 3ж
2133,0,,"Помнится @Beeline_RUS обещали месяц б/п просмотра одного из пакетов (http://t.co/J2uZiOa0ZK), но никакого опроса не было. Проясните ситуацию"
2134,0,,"@DimaBeeline Хм, есть малёха)"
2135,-1,a few labels,Мегафон как ты мне надоел с таким ужасным интернетом. Перейду на #Билайн - хватит это терпеть.
2136,0,,Реклама Билайн: Возьми трубку! http://t.co/i9SwdycqMy
2137,-1,,"Обращаюсь к @Beeline_RUS устал от вашего домашнего инета. В договоре написано одно, а по факту получаю 3 мбт вместо 100! Скоро откажусь"
2138,0,,"@Beeline_RUS доброй ночи #beeline ,думаю Вы мне не поможете,потому что я в Узбекистане"
2139,0,,@beeline_rus причем купить за свой счет! Стоил он кажется тысяч 20!!! Вот такие решения проблемы предлагать сейчас не надо)
2140,0,,тема билайн на телефон нокиа http://t.co/MoQFicj8Mj
2141,0,,"@Beeline_RUS На самом деле, планируется ли в Кизляре 3g в полном объеме?"
2142,-1,,"Билайн питается моими деньгами,хотя раньше выходило довольно дешево,наверное,прийдется прощаться...."
2143,0,,"@ryazantseff Добрый день!Вы пользуетесь интернетом напрямую или через роутер?Уточните Ваш логин.Мы проверим, с чем связана ситуация? #билайн"
2144,0,,@belial07071 =&gt; мы занимаемся решением вопроса. Приносим извинения за возникшие неудобства. #билайн
2145,0,,второй день в смс викторину билайн играю за 19 р в день ( ) (личный опыт) (5 ответы)
2146,0,,"#RuFollow интервью - михаил слободин, гендиректор «вымпелкома» #новости"
2147,-1,,ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE  #3DNews #новости #БолееЧитаемые
2148,-1,,RT @adoralim: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE  #3DNews #новости #БолееЧитаемые
2149,-1,,#билайн ты в Кузьминках гавно
2150,0,,"Ладно, я тоже отпишусь: это первый versus, который я вообще не посмотрел. #beeline #versus #ya"
2151,-1,,сраный интернет билайн какого хуя
2152,0,,"гость в студии - михаил слободин, генеральный директор компании вымпелком россия"
2153,-1,,"@Beeline_RUS Ситуация не изменилась. Изображение ""распадается"" еще чаще. Также пропадает звук на HD-каналах."
2154,0,,"Заказал у билайна обратный звонок, ну они теперь предлагают, посмотрим когда перезвонят, и перезвонят ли вообще"
2155,0,,"У меня есть один давно заблокированный билайновский номер, на него вдруг стали приходить счета на 30 р в месяц. Я зашел в личный кабинет ..."
2156,0,,http://t.co/780ESGFQfM драйвера usb beeline http://t.co/lzVIZZCECN
2157,0,,RT @Beeline_RUS: @RenatGukov Добрый день! Благодарны Вам за отзыв! Желаем позитивного дня и отличного настроения! #билайн
2158,0,,оао «вымпелком» (бренд «билайн») объявил о старте предновогодней акции «год бесконечного интернета» для покупателей смартфонов iphone 5s и
2159,0,,руководство билайн контакты http://t.co/RlO8MqtSMU
2160,-1,,Ах аха у билайна прям 20 входящих тысяч увела.....  я теперь враг номер один
2161,0,,@Beeline_RUS Желаю успехов в развитии технологии 4G
2162,-1,,На 100 000 руб ФАС оштрафовала «Вымпелком» за ненадлежащую рекламу.Билайн вводил потребителей в заблуждение телерекламой тарифа Планета ноль
2163,-1,,билайн пидарасы
2164,0,,@voilala55 Можем Вам предложить услуги Хайвей.Ознакомиться с их условиями и порядком подключения можно здесь:http://t.co/kvQnDodcQ1. #билайн
2165,0,,"RT @Beeline_RUS: @RenatGukov Мы очень рады, что ситуация разрешена.
Всего самого доброго! #билайн"
2166,0,,Скачать игры на билайн м2 http://t.co/ZNMqw89TQZ
2167,0,,Скачать игры для билайн е300 http://t.co/WhXIP1R6gG
2168,0,a few labels,"Beeline и MTS объединились, теперь у них новый логотип - пчела с большими яйцами!.."
