,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
2268,0,1389256975,NULL,NULL,NULL,NULL,NULL,0,@KcellGSM @_Beeline_kz @Tele2KZ @Azbuka_kz доб день! Как можно связаться с отделом развития в регионах?У нас есть предложения по аренде в ТЦ,421200397995241472
2269,0,1389258000,NULL,0,NULL,NULL,NULL,NULL,@dispiace @Exception18 у меня билайн и мегафон. И из всех этих мне больше по душе мегафон. Билайн дорогой слишком.,421204697018429440
2270,0,1389258667,NULL,0,0,NULL,NULL,NULL,"#Липецк вопрос: 
МТС выдает местами 4G. А Билайн с Мегафоном? Есть данные?",421207496842547200
2271,0,1389258888,NULL,NULL,NULL,NULL,NULL,NULL,"У Билайн самый дорогой инет из всех операторов сотовой связи. А у меня к нему карточка привязана. ЭЭЙ, БИЛААЙН, СОСИТК ХЕР",421208425310457856
2272,0,1389261500,NULL,NULL,NULL,NULL,NULL,NULL,Всегда на связи! #билайн суть #барнаул http://t.co/rKTOPWuZmp,421219378596945920
2273,0,1389262085,NULL,NULL,NULL,NULL,NULL,NULL,@A_n_g_i_e_ =&gt;номер и ссылку на твит. #билайн,421221832755126272
2274,0,1389262201,NULL,NULL,NULL,NULL,NULL,NULL,"@lyubov_orlova, здравствуйте! Что происходило при звонке? #билайн",421222320653352961
2275,0,1389263482,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS на данный момент из-за постоянных проблем с оператором билайн в нашем городе, я уже неделю как перешла к другому оператору.",421227693624262656
2276,0,1389264065,NULL,NULL,NULL,NULL,NULL,NULL,Приобретая смартфон Samsung карманный Нео с комплектом связи в офисе #Билайн в ТРЦ РИО вам не придется думать о поп.. http://t.co/MU3M03pIeD,421230136554704896
2277,0,1389264522,NULL,NULL,NULL,NULL,NULL,NULL,"@abogachev Ваше письмо сейчас рассматривается нашим специалистом. Ожидайте, пожалуйста, звонка. #билайн",421232054697615360
2278,0,1389264591,NULL,NULL,NULL,NULL,NULL,NULL,@sotrudnikoff По всему городу такая проблема? Только у Вас наблюдается? #билайн,421232342250708992
2279,0,1389264726,NULL,NULL,NULL,NULL,NULL,NULL,"@vovich76, здравствуйте! На данный момент впорос решен? Уточните, пожалуйста. #билайн",421232907772903424
2280,0,1389264968,NULL,NULL,NULL,NULL,NULL,NULL,@HeroOfCaldeum Вы всегда можете обращаться к нам при помощи социальных сетей. Готовы помочь в разрешении любой ситуации. #билайн,421233924170211329
2281,0,1389265648,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS нно:( а что, ожидается какое-то изменение?",421236779023609857
2282,0,1389266619,NULL,NULL,NULL,NULL,NULL,NULL,"@pprikazchikov Для детальной проверки отправьте, пожалуйста, описание ситуации, ссылку на твит и Ваш № тел. на pomogite@beeline.ru. #билайн",421240849125482496
2283,0,1389267205,NULL,NULL,NULL,NULL,NULL,NULL,"@ah_Sukhanova Здравствуйте! Подскажите, пожалуйста, сейчас наблюдаются ограничения в работе мобильного интернета? #билайн",421243306152968192
2284,0,1389267386,NULL,NULL,NULL,NULL,NULL,NULL,"@VVind2033 Антон, здравствуйте! Уточните, пожалуйста, какой интернет имеете ввиду: проводной или мобильный? #билайн",421244065892425728
2285,0,1389267811,NULL,NULL,NULL,NULL,NULL,NULL,RT @moneymatika: «Легкий контроль» от «Билайн» стал еще легче http://t.co/ixP830UvhH,421245849612472320
2286,0,1389268976,NULL,NULL,NULL,NULL,NULL,NULL,"@f_marina78, здравствуйте! Пришлите, пожалуйста, номер модема, конт. тел. и ссылку на твит нам на pomogite@beeline.ru для проверки. #билайн",421250734907064320
2287,0,1389269639,NULL,NULL,NULL,NULL,NULL,NULL,"@darkalex672 Чтобы мы могли на ситуацию повлиять, нам требуется Ваш номер. Пожалуйста, отправьте его и ссылку на твит на pomogite@beeline.ru",421253516380733440
2288,0,1389270400,NULL,NULL,NULL,NULL,NULL,NULL,Вымпелком выплатит материнской Vimpelcom 21 млрд рублей дивидендов за 9 месяцев,421256707390443521
2289,0,1389270923,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS сейчас вроде все хорошо, спасибо..)",421258899899953154
2290,0,1389270938,NULL,NULL,NULL,NULL,NULL,NULL,"@vito_corvalone Здравствуйте! подскажите, пожалуйста, Вы используете проводной или мобильный интернет? #билайн",421258964748103680
2291,0,1389271727,NULL,NULL,NULL,NULL,NULL,NULL,"@yana_fox ждем. Потому что так как работает LTE на билайне, лучше бы вообще не работал.",421262273408401408
2292,0,1389272393,NULL,NULL,NULL,NULL,NULL,NULL,"@knardina Здравствуйте! Подскажите, пожалуйста, какой у Вас интернет: проводной или мобильный? Сейчас работает? #билайн",421265067770793984
2293,0,1389274128,NULL,NULL,NULL,NULL,NULL,NULL,"@adilinka1 Здравствуйте! Подскажите, пожалуйста, в связи с чем принято решение перейти в другую компанию? #билайн",421272346289119232
2294,0,1389274239,NULL,NULL,NULL,NULL,NULL,NULL,"@dmn_42 Если возникнут дополнительные вопросы, пожалуйста, обращайтесь! #билайн",421272808253964290
2295,0,1389275095,NULL,NULL,NULL,NULL,NULL,NULL,RT @antsDemars: Мадонна вынуждает верующих калужан отказаться от «Билайна»,421276402487668737
2296,0,1389275214,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS почему медленная скорость на номере 89054356462?,421276897973374976
2297,0,1389275993,NULL,NULL,NULL,NULL,NULL,NULL,"@arcoolov Услуга позволяет бесплатно узнать код города,страны,правила набора или географическую принадлежность номера. #билайн",421280166015279105
2298,0,1389277033,NULL,NULL,NULL,NULL,NULL,NULL,"уважаемые абоненты, билайн объявляет о вводе в эксплуатацию единого номера для отписки от спама и нежелательных сообщений, приходящих с",421284527420370944
2299,0,1389281588,NULL,NULL,NULL,NULL,NULL,NULL,"""Ваша смс не доставлена. Мне в лом. БиЛайн""",421303636266741760
2300,0,1389282180,NULL,NULL,NULL,NULL,NULL,NULL,В рамках акции Beeline Club абоненты обменяли на смартфоны сотни тысяч бонусных баллов http://t.co/57DdkVrjxb #uzb,421306115603705857
2301,0,1389282781,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS спасибо!,421308636997357568
2302,0,1389287816,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Это станции метро),421329755850678272
2303,0,1389289186,NULL,NULL,NULL,NULL,NULL,NULL,"уже второй вечер твориться хрень с ""Билайном"", ни куда не могу дозвониться, сеть постоянно ""прыгает""",421335503741280256
2304,0,1389328345,NULL,NULL,NULL,NULL,NULL,NULL,«Хрустальная гарнитура» для Билайна http://t.co/xYuebyeOz6,421499748785590272
2305,0,1389330328,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/dazjmp8iML безлимитные звонки билайн,421508066358476801
2306,0,1389330945,NULL,NULL,NULL,NULL,NULL,NULL,RT @beeline_uz: Веселой вам пятницы! :) http://t.co/3hdIT568qp,421510652973158400
2307,0,1389331094,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS большое спасибо!,421511278407204864
2308,0,1389331367,NULL,NULL,NULL,NULL,NULL,NULL,"@pavel_kvo Мы сможем на это повлиять,зная Ваш номер.Пож-та,отправьте его,точный адрес,время сбоя и ссылку на твит на pomogite@beeline.ru.",421512420540956674
2309,0,1389331429,NULL,NULL,NULL,NULL,NULL,NULL,"Комментарий Максима Фадеева(Fadeev_Maxim). Продюсер намерен обратиться в полицию с жалобой на ""Билайн""(Beeline_RUS)",421512682055794688
2310,0,1389331903,NULL,NULL,NULL,NULL,NULL,NULL,@iPashamoscow =&gt;Для исправления работы связи потребуется Ваш номер и ссылка на твит.Данные Вы можете отправить на pomogite@beeline.ru.,421514670814416898
2311,0,1389332235,NULL,NULL,NULL,NULL,NULL,NULL,"@pprikazchikov Здравствуйте! Подскажите, пожалуйста, мы вчера просили отправить нам письмо? Вы отправляли? #билайн",421516062048276480
2312,0,1389332371,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS нет и не собираюсь. Раз уже отправлял. Обращение проигнорировали. Снова связываться с вашим сервисом не собираюсь.,421516631509323776
2313,0,1389332523,NULL,0,0,NULL,NULL,NULL,"@Vokabre сейчас только у МТС вся Россия - это вся Россия, у Билайна и Мегафона ряд регионов ДВ не относится ко всей России...",421517272159907840
2314,0,1389335466,NULL,NULL,NULL,NULL,NULL,NULL,"Тем временем у Билайн сменился слоган. Слоган стал унылым, скучным, снобским :(",421529613198974976
2315,0,1389335604,NULL,NULL,NULL,NULL,NULL,NULL,"Друзья, пользователи Beeline Казахстан ставят новые рекорды! :) [Инфографика] http://t.co/dR3FkAdZNr",421530194860441600
2316,0,1389335619,NULL,NULL,NULL,NULL,NULL,NULL,А ёлочка то от @_Beeline_kz снегом покрылась,421530255539863552
2317,0,1389335806,NULL,NULL,NULL,NULL,NULL,NULL,"@pavlovalex Здравствуйте! Уточните, пожалуйста, ограничения возникли со связью или с интернетом? #билайн",421531040063033344
2318,0,1389336357,NULL,NULL,NULL,NULL,NULL,NULL,"RT @_Beeline_kz: Друзья, пользователи Beeline Казахстан ставят новые рекорды! :) [Инфографика] http://t.co/dR3FkAdZNr",421533350562918400
2319,0,1389336473,NULL,NULL,NULL,NULL,NULL,NULL,RT @UzbNews: «Билайн-Ўзбекистон» раҳбари ўзгарди http://t.co/LN8hfHe1DX #uzb,421533836917612545
2320,0,1389337437,NULL,NULL,NULL,NULL,NULL,NULL,"RT @_Beeline_kz: @AzatBakhamov При необходимости, пожалуйста, обращайтесь всегда рады Вам помочь! (Денис С.)",421537881086504960
2321,0,1389338853,NULL,NULL,NULL,NULL,NULL,NULL,"настроил сим билайн, теперь все нормально)",421543821990977536
2322,0,1389338973,NULL,NULL,NULL,NULL,NULL,NULL,"@dominik2050 Уточните, пожалуйста, у Вас не подключена услуга ""Черно-белые списки""? #билайн",421544325034409984
2323,0,1389339300,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» на треть увеличил число базовых станций в Красноярске http://t.co/BChnE3wow8 с помощью @CNews.ru,421545693983961088
2324,0,1389339826,NULL,NULL,NULL,NULL,NULL,NULL,Beeline обеспечил бесперебойную работу сети в новогоднюю ночь,421547903430045698
2325,0,1389339826,NULL,NULL,NULL,NULL,NULL,NULL,#RT @lu__natick Beeline обеспечил бесперебойную работу сети в новогоднюю ночь,421547902255640576
2326,0,1389339899,NULL,0,NULL,NULL,NULL,NULL,"я через 3g мегафона/билайна, поэтому наверное все вышеперечисленное ))) с би, вроде, попроще, с мегой на одной конкретной киношке- вообще",421548208683089921
2327,0,1389348029,NULL,NULL,NULL,NULL,NULL,NULL,сколько стоит узнать где находится абонент билаин http://t.co/SyCiR85mLm,421582308852764672
2328,0,1389348599,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS у меня он и подключен. Просто из за вашего сбоя у меня не работал интернет несколько дней.,421584698864046080
2329,0,1389348911,NULL,NULL,NULL,NULL,NULL,NULL,@beeline_dv А это Биробиджан. http://t.co/XegFRm3hBf,421586005527777281
2330,0,1389349781,NULL,NULL,NULL,NULL,NULL,NULL,"Почему у брата работает Аэро, но не работает Билайн, а у меня наоборот, Билайн работает подчас лучше Аэро?.. =_=",421589658242260992
2331,0,1389349945,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS спасибо :),421590346233954304
2332,0,1389350206,NULL,NULL,NULL,NULL,NULL,NULL,@alexzvezd это не только у #билайн но и у #авангард,421591440683069440
2333,0,1389350468,NULL,NULL,NULL,NULL,NULL,NULL,"не пойму, это контактику пизда или билайну?",421592536793104384
2334,0,1389351404,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS не зависит от того где нахожусь. Не знаю на счет других, я решаю только свою проблему.",421596462745935872
2335,0,1389351697,NULL,NULL,NULL,NULL,NULL,NULL,"@MaksimovaMary Если понадобится наша помощь, пожалуйста, обращайтесь. Будем рады Вам помочь! #билайн",421597693920542721
2336,0,1389351951,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS думаю, что уже никаких проблем нет, но все таки 0896683936",421598755981643776
2337,0,1389352569,NULL,NULL,NULL,NULL,NULL,NULL,"""Система самообслуживания"", через которую Я (!) не смог пробиться и ""обслужиться"", @Beeline_RUS, это уже за гранью ((",421601352062488577
2338,0,1389353295,NULL,NULL,NULL,NULL,NULL,NULL,"@Asya_v_domike Добрый день!Если у Вас возникли сложности или вопросы,Вы можете написать нам.Готовы помочь в решении. #билайн",421604393989836800
2339,0,1389353481,NULL,NULL,NULL,NULL,NULL,NULL,"Через 8 дней стану абонентом Билайн, номер сохраняется",421605175191949312
2340,0,1389353937,NULL,NULL,NULL,NULL,NULL,NULL,"@yamobi а в трамваях с wi-fi от билайна этого самого wi-fi либо нет, либо он запаролен.",421607088817967104
2341,0,1389354344,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS оперативно отвечаете, чего не скажешь о контактном центре. Проблема решена, но это стоило мне времени и нервов.",421608795346046976
2342,0,1389355379,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Beeline_sib: Как вы переходите с одной баз.станции на другую? Есть ли LTE на iPhone?
Самые интересные вопросы-ответы о сот.связи -http:…",421613137734160384
2343,0,1389355444,NULL,NULL,NULL,NULL,NULL,NULL,"RT @ceVeHa: только положил деньге на тлф
теперь билайн от меня не отстанет со своими предложениями",421613407574720512
2344,0,1389355931,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS точнее, в Deira City Centre есть Билайн Телеком - это вы?",421615449667674112
2345,0,1389356558,NULL,NULL,NULL,NULL,NULL,NULL,"@dimkazhivotikow не выпендривайся и не отнекивайся)
У меня билайн,нет скайпа и не было,про айфон молчу)
ТАК ЧТО НЕ НАДО МНЕ ТУТ)",421618079450550272
2346,0,1389356824,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS LTE отличный, спасибо!) продолжайте совершенствовать связь!",421619194892156928
2347,0,1389357079,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Julianka159: что со связью &gt;&lt;
#билайн",421620268382322689
2348,0,1389357203,NULL,NULL,NULL,NULL,NULL,NULL,@AntonKolbasov @Beeline_RUS Значит Билайн не только в Саранске лагает 0,421620787280232448
2349,0,1389357286,NULL,NULL,NULL,NULL,NULL,NULL,"Такси ""Семейное"" поездка по городу 50 рублей, низкие цены на все направления,  7 952 73 777 47(мотив),  7 963 449 46 49(билайн)",421621135248080896
2350,0,1389357929,NULL,NULL,NULL,NULL,NULL,NULL,@Eastern69 @Beeline_RUS Это везде. Это Россия!)),421623831405805568
2351,0,1389358614,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS здравствуйте, замерил скорость, как говорили по телефону. http://t.co/jG7pYrZvh8",421626704453308416
2352,0,1389360709,NULL,NULL,NULL,NULL,NULL,NULL,RT @pressa71: Клиенты «Билайн» на новогодние праздники ушли в Интернет #Тула #Туляк #Туларулит http://t.co/URwv4ppGS0,421635492825018368
2353,0,1389360783,NULL,NULL,NULL,NULL,NULL,NULL,Абоненты «Билайн» в Новый год предпочли сидеть в интернете http://t.co/x925jwGvGm,421635802892759040
2354,0,1389360783,NULL,NULL,NULL,NULL,NULL,NULL,«ВымпелКом» не продлил контракт с генеральным директором своего узбекского филиала http://t.co/y0S8oooxbf,421635801466667008
2355,0,1389361314,NULL,NULL,NULL,NULL,NULL,NULL,Новый брендовый)) #beeline http://t.co/15n5UhVaad,421638030068576256
2356,0,1389362757,NULL,NULL,NULL,NULL,NULL,NULL,"директор билайна сегодня завёл блог, куда просит сообщать о проблемах ( ) (21 ответы)",421644083606458368
2357,0,1389362849,NULL,NULL,NULL,NULL,NULL,NULL,"Смска от Билайна, меня просто убила;((",421644469319237632
2358,0,1389363205,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS добрый вечер. А что происходит с #BIS #BlackBerry в вашей сети? Не работают OS 7 смартфоны.,421645960117485569
2359,0,1389364058,NULL,NULL,NULL,NULL,NULL,NULL,"дома всего есть 4 сим, две не используются совсем и там несколько лет были ничтожные суммы типа 36-37 копеек, билайн каким-то образом сделал",421649537678077952
2360,0,1389365018,NULL,NULL,NULL,NULL,NULL,NULL,+500 руб. на билайн! Спасибо большое!,421653564508094464
2361,0,1389365550,NULL,NULL,NULL,NULL,NULL,NULL,"@yankaa12 Он почти не пашет, Билайн вообще на G висел",421655795823284224
2362,0,1389372190,NULL,NULL,NULL,NULL,NULL,NULL,#5monthsGreenTea_GT Мария Силантьева: «Мое корейское имя — Мин А» | Beeline people http://t.co/8rm4NMCcNz,421683646060167169
2363,0,1389372565,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS что случилось со связью на комсомольской? Ни на кольце, ни на радиальной сеть не ловит вообще!",421685220677791744
2364,0,1389374321,NULL,NULL,NULL,NULL,NULL,NULL,@lenka_tishenko модем у меня билайн)а про телефонную связь)),421692583660646400
2365,0,1389375270,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS И продлится минимум до понедельника. Действительно напрягает частое ""разложение"" изображения на пиксели и пропадание звука.",421696564931727360
2366,0,1389375544,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» запустил цифровое телевидение в Зеленодольске http://t.co/Rs0eODRvJH,421697714561114112
2367,0,1389376072,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS, спасибо.  @pSyCho_EVE, доброй ночи. Напишите, пжл, Ваш номер в личку. Мы проверим. (Ерлан Ш.)",421699927073234945
2368,0,1389376115,NULL,NULL,NULL,NULL,NULL,NULL,RT @DimaBeeline: Уже скоро должен прибыть @RabbitParanoiac,421700107843956736
2369,0,1389376448,NULL,NULL,NULL,NULL,NULL,NULL,"@_Beeline_kz добрый вечер, я позвонил для того чтобы узнать могу ли я пользоваться услугой интернет целый год за 9 тыс.тг",421701504458690561
2370,0,1389376652,NULL,NULL,NULL,NULL,NULL,NULL,операторы постоянно преподносят свои сюрпризы — к примеру билайн недавно сделал новый сайт,421702360616812544
2371,0,1389406939,NULL,NULL,NULL,NULL,NULL,NULL,программу установки билайна на планшет http://t.co/iRXUocCzX8,421829393862766593
2372,0,1389407643,NULL,NULL,NULL,NULL,NULL,NULL,3G модем/Уcилeния ДЛЯ МОДЕМА БИЛАИН http://t.co/Gb1awDnTmv,421832349085483008
2373,0,1389407896,NULL,NULL,NULL,NULL,NULL,NULL,Новые кадровые назначения и изменения в организационной структуре Beeline в Украине,421833407451398144
2374,0,1389408899,NULL,NULL,NULL,NULL,NULL,NULL,"ещё старый, как корбина или новый как билайн? согласен, что как билайн они гавно",421837614912520192
2375,0,1389411029,NULL,NULL,NULL,NULL,NULL,NULL,более 10 лет таким буферным оператором являлась компания билайн,421846549824413697
2376,0,1389411303,NULL,NULL,NULL,NULL,NULL,NULL,"Билайн-интернет, ты меня убиваешь! Заработай уже! #билайн #beeline",421847698992799745
2377,0,1389413326,NULL,NULL,NULL,NULL,NULL,NULL,"@eldarn94,здравствуйте! Благодарим Вас за отзыв! Мы готовы помочь Вам в решении любых вопросов. Если что, пожалуйста, обращайтесь. #билайн",421856184505606144
2378,0,1389414461,NULL,NULL,NULL,NULL,NULL,NULL,LTE от «Билайн» работает с американскими iPhone 5s/c —,421860945539788801
2379,0,1389442344,NULL,NULL,NULL,NULL,NULL,NULL,"Позвонили из @Beeline_RUS, дали поговорить со вменяемым специалистом.",421977895196577792
2380,0,1389444145,NULL,NULL,NULL,NULL,NULL,NULL,"@true_enklav на айпадике их интернет пользую - все прекрасно, гораздо лучше чем билайн на телефоне",421985446176894977
2381,0,1389445704,NULL,NULL,NULL,NULL,NULL,NULL,"@Kabatchikova,направьте,пож-та,на pomogite@beeline.ru Ваш №,примеры (дату,время,точный адрес ограничений) и ссылку на твит.Проверим.#билайн",421991985797296128
2382,0,1389446113,NULL,NULL,NULL,NULL,NULL,NULL,@ickep Вы используете проводной или мобильный интернет? #билайн,421993700340666368
2383,0,1389446199,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS москва, уже месяца два, от местонахождения не зависит, просто вечно не доступен",421994062351052800
2384,0,1389449944,NULL,NULL,NULL,NULL,NULL,NULL,"@RedSnow_Rs1 Вероятно не совсем верные парам. интерн. в телеф.. Отправьте, пож-ста, Ваш № телефона и ссылку на твит на pomogite@beeline.ru",422009769180688384
2385,0,1389450016,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS всё ещё ваш раб:) значит решён!,422010073666564096
2386,0,1389451476,NULL,NULL,NULL,NULL,NULL,NULL,"@papilkin Отправьте, пожалуйста, эти данные и Ваш номер телефона на pomogite@beeline.ru. #билайн",422016194728579072
2387,0,1389452119,NULL,NULL,NULL,NULL,NULL,NULL,"Билайн, чего?! Метеорит? http://t.co/hbjkvOs4Wl",422018894560509953
2388,0,1389452836,NULL,NULL,NULL,NULL,NULL,NULL,У билайна ужасный интернет. Со вчерашнего вечера начал тупить. Сегодня вообще ни юсб ни телефон не работали. Только сейчас заработал без 3ж,422021900873650176
2389,0,1389454925,NULL,NULL,NULL,NULL,NULL,NULL,"Помнится @Beeline_RUS обещали месяц б/п просмотра одного из пакетов (http://t.co/J2uZiOa0ZK), но никакого опроса не было. Проясните ситуацию",422030664272474112
2390,0,1389455267,NULL,NULL,NULL,NULL,NULL,NULL,"@DimaBeeline Хм, есть малёха)",422032096593338368
2391,0,1389455372,NULL,0,NULL,NULL,NULL,NULL,Мегафон как ты мне надоел с таким ужасным интернетом. Перейду на #Билайн - хватит это терпеть.,422032536437805056
2392,0,1389456876,NULL,NULL,NULL,NULL,NULL,NULL,Реклама Билайн: Возьми трубку! http://t.co/i9SwdycqMy,422038845405020160
2393,0,1389464435,NULL,NULL,NULL,NULL,NULL,NULL,"@Mercgh_Ainer ок отлично, наберу тогда завтра. ты ж на билайне?",422070550530637824
2394,0,1389466749,NULL,NULL,NULL,NULL,NULL,NULL,"Обращаюсь к @Beeline_RUS устал от вашего домашнего инета. В договоре написано одно, а по факту получаю 3 мбт вместо 100! Скоро откажусь",422080257257390080
2395,0,1389467010,NULL,0,NULL,NULL,NULL,NULL,"У моб. интернета Билайн в метро сегодня выходной что ли? От Люблино до Таганской доехал - инет мертвый, пишу с Мегафона, ай да beeline ;)",422081352453091328
2396,0,1389468245,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS доброй ночи #beeline ,думаю Вы мне не поможете,потому что я в Узбекистане",422086530925346816
2397,0,1389470408,NULL,NULL,NULL,NULL,NULL,NULL,@beeline_rus причем купить за свой счет! Стоил он кажется тысяч 20!!! Вот такие решения проблемы предлагать сейчас не надо),422095602961620992
2398,0,1389501617,NULL,NULL,NULL,NULL,NULL,NULL,тема билайн на телефон нокиа http://t.co/MoQFicj8Mj,422226502298521600
2399,0,1389501824,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS На самом деле, планируется ли в Кизляре 3g в полном объеме?",422227372482768896
2400,0,1389502476,NULL,NULL,NULL,NULL,NULL,NULL,"Билайн питается моими деньгами,хотя раньше выходило довольно дешево,наверное,прийдется прощаться....",422230104732073984
2401,0,1389502644,NULL,NULL,NULL,NULL,NULL,NULL,"@ryazantseff Добрый день!Вы пользуетесь интернетом напрямую или через роутер?Уточните Ваш логин.Мы проверим, с чем связана ситуация? #билайн",422230809752268800
2402,0,1389503151,NULL,NULL,NULL,NULL,NULL,NULL,@_Beeline_kz почему так? http://t.co/Y5E7KKnaEx,422232935413321728
2403,0,1389503580,NULL,NULL,NULL,NULL,NULL,NULL,@belial07071 =&gt; мы занимаемся решением вопроса. Приносим извинения за возникшие неудобства. #билайн,422234736631627776
2404,0,1389503644,NULL,NULL,NULL,NULL,NULL,NULL,второй день в смс викторину билайн играю за 19 р в день ( ) (личный опыт) (5 ответы),422235005926924288
2405,0,1389503673,NULL,NULL,NULL,NULL,NULL,NULL,"#RuFollow интервью - михаил слободин, гендиректор «вымпелкома» #новости",422235127167451136
2406,0,1389508538,NULL,NULL,NULL,NULL,NULL,NULL,ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE  #3DNews #новости #БолееЧитаемые,422255529629478912
2407,0,1389508593,NULL,NULL,NULL,NULL,NULL,NULL,RT @adoralim: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE  #3DNews #новости #БолееЧитаемые,422255763420377088
2408,0,1389528385,NULL,NULL,NULL,NULL,NULL,NULL,#билайн ты в Кузьминках гавно,422338775826845696
2409,0,1389531359,NULL,NULL,NULL,NULL,NULL,NULL,"Ладно, я тоже отпишусь: это первый versus, который я вообще не посмотрел. #beeline #versus #ya",422351250303504384
2410,0,1389534331,NULL,NULL,NULL,NULL,NULL,NULL,сраный интернет билайн какого хуя,422363714604761088
2411,0,1389534566,NULL,NULL,NULL,NULL,NULL,NULL,"гость в студии - михаил слободин, генеральный директор компании вымпелком россия",422364700223873024
2412,0,1389535642,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS Ситуация не изменилась. Изображение ""распадается"" еще чаще. Также пропадает звук на HD-каналах.",422369212158328832
2413,0,1389535753,NULL,NULL,NULL,NULL,NULL,NULL,"Заказал у билайна обратный звонок, ну они теперь предлагают, посмотрим когда перезвонят, и перезвонят ли вообще",422369681585209344
2414,0,1389536133,NULL,NULL,NULL,NULL,NULL,NULL,"У меня есть один давно заблокированный билайновский номер, на него вдруг стали приходить счета на 30 р в месяц. Я зашел в личный кабинет ...",422371271427780608
2415,0,1389536803,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/780ESGFQfM драйвера usb beeline http://t.co/lzVIZZCECN,422374081942413312
2416,0,1389537530,NULL,NULL,NULL,NULL,NULL,NULL,RT @Beeline_RUS: @RenatGukov Добрый день! Благодарны Вам за отзыв! Желаем позитивного дня и отличного настроения! #билайн,422377132917284864
2417,0,1389538335,NULL,NULL,NULL,NULL,NULL,NULL,оао «вымпелком» (бренд «билайн») объявил о старте предновогодней акции «год бесконечного интернета» для покупателей смартфонов iphone 5s и,422380509335789568
2418,0,1389540517,NULL,NULL,NULL,NULL,NULL,NULL,руководство билайн контакты http://t.co/RlO8MqtSMU,422389662809088000
2419,0,1389540876,NULL,NULL,NULL,NULL,NULL,NULL,"Может так Расцветка билайна -ОООО!!!! ТЫ МНЕ БАЙК? /ВЪЕБАЛ МЕХАНИКУ/ НЕ НАДО, БЛЯТЬ! Одинцова оч странная! — http://t.co/Gae4cNP4Xu ОЧ!!!!",422391164877017089
2420,0,1389541662,NULL,NULL,NULL,NULL,NULL,NULL,"Вчера познакомился с работницей Билайн - офигенно сексуальная. Поехали с ней за город, а она там не берет :(",422394462342377472
2421,0,1389541878,NULL,NULL,NULL,NULL,NULL,NULL,Ах аха у билайна прям 20 входящих тысяч увела.....  я теперь враг номер один,422395369449070592
2422,0,1389542264,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Желаю успехов в развитии технологии 4G,422396988915605504
2423,0,1389542523,NULL,NULL,NULL,NULL,NULL,NULL,На 100 000 руб ФАС оштрафовала «Вымпелком» за ненадлежащую рекламу.Билайн вводил потребителей в заблуждение телерекламой тарифа Планета ноль,422398075370360832
2424,0,1389542532,NULL,NULL,NULL,NULL,NULL,NULL,билайн пидарасы,422398113278459904
2425,0,1389544731,NULL,NULL,NULL,NULL,NULL,NULL,@voilala55 Можем Вам предложить услуги Хайвей.Ознакомиться с их условиями и порядком подключения можно здесь:http://t.co/kvQnDodcQ1. #билайн,422407337765126144
2426,0,1389544972,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Beeline_RUS: @RenatGukov Мы очень рады, что ситуация разрешена.
Всего самого доброго! #билайн",422408346814390272
2427,0,1389545668,NULL,NULL,NULL,NULL,NULL,NULL,Скачать игры на билайн м2 http://t.co/ZNMqw89TQZ,422411263981797376
